time;wx;wy;wz
68,305760;0,01;−0,22;0,13
68,308641;0,01;−0,23;0,13
68,311081;0,01;−0,24;0,14
68,313368;0,01;−0,25;0,14
68,317112;0,01;−0,26;0,14
68,318587;0,01;−0,27;0,14
68,320911;0,01;−0,28;0,14
68,323420;0,01;−0,29;0,15
68,326033;0,01;−0,30;0,15
68,328579;0,01;−0,31;0,15
68,331015;0,01;−0,31;0,15
68,333594;0,01;−0,32;0,15
68,336008;0,01;−0,32;0,15
68,341853;0,01;−0,32;0,15
68,342154;0,01;−0,31;0,16
68,343638;0,01;−0,31;0,16
68,346112;0,01;−0,31;0,16
68,349203;0,01;−0,30;0,16
68,351247;0,01;−0,29;0,17
68,353620;0,01;−0,29;0,17
68,356195;0,01;−0,29;0,17
68,358758;0,02;−0,29;0,17
68,361345;0,01;−0,30;0,18
68,363727;0,01;−0,32;0,17
68,366248;0,01;−0,33;0,17
68,369056;0,01;−0,34;0,17
68,371217;0,01;−0,35;0,18
68,373923;0,01;−0,36;0,18
68,376296;0,01;−0,36;0,18
68,378937;0,01;−0,37;0,18
68,381426;0,02;−0,37;0,19
68,383868;0,01;−0,37;0,19
68,386460;0,01;−0,36;0,19
68,389417;0,01;−0,36;0,19
68,391465;0,01;−0,35;0,19
68,394777;0,01;−0,35;0,19
68,396412;0,01;−0,35;0,20
68,400100;0,01;−0,34;0,20
68,401562;0,01;−0,35;0,20
68,404075;0,01;−0,36;0,20
68,406744;0,01;−0,37;0,20
68,409160;0,01;−0,38;0,21
68,411587;0,01;−0,40;0,21
68,414096;0,01;−0,41;0,21
68,416927;0,01;−0,42;0,21
68,419227;0,01;−0,43;0,21
68,421596;0,01;−0,43;0,21
68,424214;0,01;−0,43;0,21
68,426690;0,01;−0,43;0,21
68,429257;0,01;−0,42;0,21
68,431730;0,01;−0,41;0,21
68,434229;0,01;−0,40;0,22
68,436767;0,01;−0,39;0,22
68,439327;0,01;−0,38;0,22
68,441926;0,01;−0,38;0,23
68,444289;0,01;−0,39;0,23
68,446845;0,01;−0,40;0,22
68,450243;0,01;−0,41;0,23
68,451786;0,01;−0,43;0,23
68,455291;0,01;−0,44;0,23
68,456958;0,01;−0,45;0,23
68,459536;0,01;−0,46;0,23
68,462187;0,01;−0,47;0,23
68,464607;0,01;−0,46;0,24
68,466982;0,01;−0,46;0,24
68,469621;0,01;−0,45;0,24
68,475876;0,01;−0,45;0,24
68,476238;0,01;−0,44;0,24
68,476972;0,01;−0,43;0,24
68,479673;0,01;−0,43;0,24
68,482043;0,01;−0,43;0,24
68,485327;0,01;−0,44;0,24
68,486995;0,01;−0,44;0,24
68,489686;0,01;−0,45;0,25
68,492089;0,01;−0,46;0,25
68,494796;0,01;−0,47;0,25
68,497274;0,01;−0,48;0,25
68,499687;0,01;−0,48;0,25
68,502132;0,01;−0,49;0,25
68,504708;0,02;−0,50;0,25
68,507190;0,01;−0,50;0,25
68,510729;0,01;−0,50;0,25
68,512310;0,01;−0,50;0,26
68,514736;0,01;−0,50;0,26
68,517289;0,01;−0,49;0,26
68,519944;0,01;−0,49;0,26
68,522471;0,02;−0,48;0,26
68,525130;0,01;−0,48;0,26
68,528149;0,01;−0,48;0,27
68,529984;0,01;−0,48;0,27
68,533303;0,01;−0,48;0,27
68,534949;0,01;−0,48;0,27
68,537540;0,01;−0,49;0,27
68,540031;0,01;−0,50;0,27
68,542751;0,01;−0,50;0,27
68,545028;0,02;−0,51;0,27
68,547509;0,01;−0,52;0,27
68,550367;0,02;−0,52;0,27
68,552717;0,01;−0,52;0,27
68,555069;0,01;−0,52;0,27
68,557947;0,01;−0,51;0,28
68,560248;0,01;−0,51;0,27
68,562949;0,01;−0,50;0,27
68,565487;0,01;−0,50;0,28
68,567587;0,02;−0,50;0,28
68,570430;0,01;−0,50;0,28
68,572683;0,02;−0,50;0,28
68,575198;0,01;−0,51;0,28
68,577690;0,01;−0,51;0,28
68,580343;0,01;−0,52;0,28
68,584408;0,01;−0,52;0,28
68,585437;0,01;−0,53;0,28
68,587959;0,02;−0,53;0,28
68,591268;0,01;−0,53;0,28
68,592854;0,02;−0,54;0,28
68,595548;0,01;−0,54;0,28
68,597909;0,01;−0,54;0,28
68,600856;0,01;−0,54;0,29
68,602868;0,01;−0,54;0,28
68,606182;0,01;−0,54;0,28
68,607951;0,01;−0,54;0,28
68,610610;0,01;−0,53;0,28
68,612909;0,01;−0,53;0,28
68,615376;0,01;−0,53;0,28
68,617903;0,01;−0,53;0,28
68,620560;0,01;−0,52;0,29
68,623224;0,01;−0,52;0,29
68,625626;0,01;−0,53;0,29
68,635032;0,01;−0,53;0,29
68,635689;0,01;−0,53;0,29
68,635903;0,01;−0,54;0,29
68,636055;0,01;−0,54;0,29
68,638711;0,02;−0,55;0,29
68,644815;0,01;−0,55;0,29
68,645585;0,01;−0,55;0,29
68,645853;0,01;−0,55;0,29
68,648905;0,01;−0,55;0,29
68,651181;0,01;−0,55;0,29
68,653275;0,02;−0,55;0,29
68,655825;0,02;−0,55;0,29
68,658458;0,01;−0,55;0,29
68,662439;0,01;−0,54;0,29
68,663277;0,01;−0,54;0,29
68,665831;0,01;−0,54;0,29
68,669113;0,01;−0,54;0,29
68,670913;0,02;−0,54;0,30
68,673299;0,01;−0,54;0,29
68,675835;0,02;−0,54;0,29
68,678769;0,02;−0,54;0,29
68,681476;0,01;−0,54;0,30
68,683779;0,01;−0,54;0,30
68,686159;0,01;−0,54;0,29
68,688464;0,01;−0,54;0,30
68,691152;0,01;−0,54;0,30
68,693727;0,01;−0,54;0,30
68,696034;0,01;−0,54;0,29
68,699147;0,01;−0,54;0,30
68,701407;0,01;−0,54;0,29
68,703480;0,01;−0,54;0,29
68,706156;0,01;−0,55;0,29
68,709143;0,02;−0,55;0,30
68,711755;0,01;−0,55;0,30
68,713762;0,01;−0,55;0,29
68,717738;0,01;−0,55;0,29
68,719097;0,01;−0,55;0,29
68,721850;0,01;−0,55;0,29
68,723902;0,01;−0,55;0,29
68,726429;0,02;−0,55;0,29
68,728928;0,01;−0,55;0,29
68,731438;0,01;−0,55;0,29
68,734037;0,01;−0,54;0,29
68,736945;0,01;−0,54;0,29
68,739570;0,01;−0,54;0,29
68,741357;0,01;−0,54;0,29
68,743849;0,01;−0,53;0,29
68,746533;0,01;−0,53;0,29
68,748910;0,01;−0,53;0,29
68,751515;0,01;−0,53;0,29
68,754124;0,01;−0,53;0,29
68,756665;0,01;−0,53;0,29
68,759068;0,01;−0,53;0,29
68,766450;0,01;−0,53;0,28
68,766927;0,01;−0,53;0,28
68,767101;0,01;−0,53;0,29
68,769078;0,01;−0,53;0,29
68,776718;0,01;−0,53;0,28
68,777178;0,01;−0,53;0,28
68,777333;0,01;−0,53;0,28
68,779115;0,01;−0,53;0,28
68,781753;0,01;−0,53;0,28
68,784184;0,01;−0,53;0,28
68,786721;0,02;−0,52;0,28
68,789298;0,01;−0,52;0,28
68,791830;0,01;−0,52;0,28
68,794695;0,01;−0,52;0,28
68,796707;0,01;−0,52;0,28
68,799170;0,01;−0,52;0,28
68,801787;0,01;−0,52;0,27
68,804380;0,01;−0,52;0,27
68,806860;0,01;−0,51;0,27
68,809341;0,01;−0,51;0,27
68,811937;0,01;−0,51;0,27
68,814370;0,01;−0,50;0,27
68,816781;0,01;−0,50;0,27
68,819325;0,01;−0,50;0,27
68,822071;0,01;−0,49;0,27
68,824394;0,01;−0,49;0,27
68,827263;0,01;−0,49;0,27
68,829435;0,01;−0,49;0,27
68,833657;0,01;−0,49;0,27
68,834841;0,01;−0,49;0,27
68,837229;0,01;−0,49;0,27
68,839771;0,01;−0,49;0,26
68,842112;0,01;−0,49;0,26
68,844600;0,01;−0,50;0,26
68,847247;0,01;−0,49;0,26
68,851222;0,01;−0,49;0,26
68,852433;0,01;−0,49;0,26
68,855451;0,01;−0,48;0,26
68,857686;0,01;−0,48;0,25
68,860111;0,01;−0,48;0,26
68,863203;0,01;−0,47;0,26
68,864825;0,01;−0,47;0,26
68,867243;0,01;−0,47;0,25
68,869734;0,01;−0,47;0,25
68,872873;0,01;−0,46;0,25
68,874846;0,01;−0,46;0,25
68,877295;0,01;−0,46;0,25
68,879752;0,01;−0,46;0,25
68,882508;0,01;−0,46;0,25
68,885096;0,00;−0,46;0,25
68,887417;0,01;−0,46;0,25
68,889950;0,01;−0,45;0,25
68,892990;0,01;−0,45;0,24
68,906946;0,01;−0,45;0,24
68,907871;0,00;−0,45;0,24
68,908242;0,01;−0,45;0,24
68,908597;0,01;−0,44;0,24
68,908914;0,00;−0,44;0,24
68,909234;0,00;−0,43;0,24
68,910508;0,01;−0,43;0,24
68,913835;0,01;−0,43;0,23
68,915206;0,00;−0,43;0,23
68,923057;0,00;−0,42;0,23
68,923537;0,01;−0,42;0,23
68,923652;0,01;−0,42;0,23
68,926383;0,00;−0,41;0,23
68,928642;0,01;−0,41;0,23
68,930880;0,01;−0,41;0,23
68,933078;0,01;−0,41;0,22
68,935763;0,01;−0,41;0,22
68,937967;0,01;−0,41;0,22
68,940639;0,01;−0,40;0,22
68,943831;0,00;−0,41;0,22
68,946157;0,00;−0,40;0,22
68,948308;0,00;−0,40;0,21
68,951682;0,00;−0,40;0,21
68,953597;0,01;−0,40;0,21
68,956056;0,00;−0,39;0,21
68,958233;0,01;−0,39;0,21
68,960627;0,01;−0,39;0,21
68,964153;0,01;−0,38;0,21
68,966932;0,00;−0,38;0,21
68,969282;0,00;−0,38;0,21
68,971527;0,01;−0,37;0,20
68,973362;0,00;−0,37;0,20
68,975782;0,01;−0,37;0,20
68,978262;0,01;−0,37;0,20
68,981515;0,00;−0,36;0,20
68,984460;0,00;−0,36;0,19
68,985757;0,01;−0,36;0,19
68,988977;0,00;−0,36;0,19
68,990965;0,00;−0,35;0,19
68,993286;0,01;−0,36;0,19
68,995757;0,01;−0,35;0,19
68,998653;0,01;−0,35;0,19
69,001012;0,01;−0,35;0,18
69,003400;0,01;−0,34;0,18
69,008270;0,01;−0,34;0,18
69,008665;0,01;−0,33;0,18
69,011392;0,01;−0,33;0,18
69,013597;0,00;−0,32;0,18
69,015965;0,00;−0,32;0,17
69,018820;0,01;−0,32;0,17
69,021095;0,00;−0,31;0,17
69,023663;0,00;−0,31;0,17
69,026200;0,00;−0,30;0,17
69,028609;0,01;−0,30;0,16
69,031036;0,00;−0,30;0,16
69,034046;0,01;−0,30;0,16
69,036147;0,01;−0,29;0,16
69,039165;0,01;−0,29;0,16
69,041560;0,00;−0,29;0,16
69,044069;0,00;−0,29;0,15
69,046444;0,00;−0,28;0,15
69,048604;0,00;−0,28;0,15
69,051139;0,00;−0,28;0,15
69,053709;0,01;−0,28;0,15
69,056532;0,01;−0,28;0,15
69,058953;0,00;−0,28;0,14
69,062163;0,00;−0,27;0,14
69,063818;0,00;−0,27;0,14
69,066190;0,01;−0,27;0,14
69,068893;0,01;−0,26;0,14
69,071562;0,01;−0,25;0,13
69,073950;0,01;−0,24;0,13
69,076298;0,00;−0,24;0,13
69,079078;0,00;−0,23;0,13
69,081956;0,00;−0,23;0,13
69,085017;0,01;−0,22;0,13
69,086399;0,00;−0,22;0,12
69,088921;0,00;−0,22;0,12
69,091307;0,00;−0,22;0,12
69,095037;0,00;−0,21;0,12
69,096325;0,00;−0,21;0,11
69,100468;0,01;−0,21;0,11
69,101483;0,01;−0,21;0,11
69,104115;0,00;−0,21;0,11
69,106746;0,00;−0,20;0,11
69,109097;0,01;−0,20;0,11
69,111711;0,01;−0,20;0,10
69,114204;0,00;−0,20;0,10
69,117978;0,00;−0,19;0,10
69,119077;0,00;−0,19;0,10
69,121767;0,00;−0,18;0,10
69,124380;0,00;−0,18;0,10
69,126715;0,00;−0,17;0,09
69,129321;0,00;−0,17;0,09
69,131537;0,00;−0,16;0,09
69,134189;0,00;−0,16;0,08
69,136685;0,00;−0,15;0,08
69,143232;0,00;−0,15;0,08
69,143680;0,00;−0,15;0,08
69,144292;0,00;−0,14;0,08
69,146809;0,00;−0,14;0,08
69,153691;0,00;−0,14;0,07
69,154754;0,00;−0,13;0,07
69,155248;0,00;−0,13;0,07
69,156783;−0,00;−0,13;0,07
69,159383;−0,00;−0,12;0,07
69,161872;0,00;−0,12;0,07
69,164515;0,00;−0,12;0,06
69,167066;0,00;−0,11;0,06
69,169995;−0,00;−0,11;0,06
69,173402;0,00;−0,11;0,06
69,175424;−0,00;−0,10;0,05
69,177125;0,00;−0,10;0,05
69,179539;−0,00;−0,10;0,05
69,181992;0,00;−0,09;0,05
69,185545;−0,00;−0,09;0,05
69,188082;0,00;−0,08;0,05
69,189718;−0,00;−0,08;0,04
69,192123;−0,00;−0,08;0,04
69,195737;−0,00;−0,07;0,04
69,197722;−0,00;−0,07;0,04
69,200336;−0,00;−0,07;0,04
69,202717;0,00;−0,06;0,04
69,205774;0,00;−0,06;0,03
69,207234;−0,00;−0,05;0,03
69,209795;−0,00;−0,04;0,03
69,212385;−0,00;−0,04;0,03
69,214995;−0,00;−0,04;0,02
69,217387;−0,00;−0,03;0,02
69,220146;−0,00;−0,03;0,02
69,222393;−0,00;−0,02;0,02
69,225634;−0,00;−0,01;0,02
69,230555;0,00;−0,01;0,02
69,230937;0,00;−0,01;0,01
69,232415;−0,01;−0,00;0,01
69,235702;−0,01;0,00;0,01
69,237563;−0,00;0,00;0,01
69,240058;−0,00;0,01;0,00
69,242996;−0,00;0,01;0,00
69,245395;−0,00;0,01;−0,00
69,247783;−0,00;0,01;−0,01
69,251171;−0,00;0,01;−0,01
69,252619;−0,00;0,02;−0,01
69,255169;−0,01;0,02;−0,01
69,257700;−0,00;0,02;−0,01
69,260144;−0,00;0,03;−0,02
69,262796;−0,01;0,04;−0,02
69,265323;−0,00;0,04;−0,02
69,267728;−0,00;0,05;−0,02
69,270054;−0,00;0,06;−0,02
69,272601;−0,01;0,06;−0,03
69,275748;−0,01;0,07;−0,03
69,277585;−0,01;0,07;−0,03
69,280075;−0,00;0,08;−0,03
69,283568;−0,00;0,08;−0,03
69,285202;−0,01;0,08;−0,03
69,287694;−0,00;0,08;−0,04
69,290148;−0,00;0,08;−0,04
69,292577;−0,00;0,08;−0,04
69,295387;−0,01;0,08;−0,04
69,298114;−0,01;0,09;−0,04
69,300388;−0,00;0,09;−0,05
69,302948;−0,01;0,10;−0,05
69,305909;−0,00;0,11;−0,05
69,308312;−0,00;0,11;−0,05
69,310551;−0,00;0,11;−0,06
69,313152;−0,00;0,12;−0,06
69,315508;−0,00;0,12;−0,06
69,317809;−0,00;0,13;−0,06
69,320909;−0,00;0,13;−0,06
69,322859;−0,00;0,13;−0,07
69,325778;−0,01;0,14;−0,07
69,327876;−0,00;0,14;−0,07
69,330656;−0,00;0,14;−0,07
69,332980;−0,00;0,14;−0,07
69,335647;−0,00;0,15;−0,08
69,339389;−0,00;0,15;−0,08
69,340511;−0,00;0,15;−0,08
69,343526;−0,00;0,16;−0,08
69,345656;−0,00;0,16;−0,08
69,348040;−0,01;0,17;−0,08
69,350627;−0,00;0,18;−0,09
69,353406;−0,00;0,18;−0,09
69,355814;−0,00;0,19;−0,09
69,358191;−0,00;0,19;−0,10
69,366269;−0,00;0,20;−0,10
69,366922;0,00;0,20;−0,10
69,367085;−0,00;0,20;−0,10
69,368290;−0,00;0,20;−0,10
69,370778;−0,00;0,21;−0,10
69,377762;−0,00;0,21;−0,11
69,378675;−0,00;0,21;−0,11
69,378899;0,00;0,22;−0,11
69,380823;−0,00;0,22;−0,11
69,384636;−0,00;0,23;−0,11
69,386154;−0,00;0,23;−0,11
69,388609;−0,00;0,24;−0,12
69,391553;0,00;0,24;−0,12
69,393952;−0,00;0,25;−0,12
69,396619;0,00;0,25;−0,12
69,398958;0,00;0,25;−0,12
69,402264;−0,00;0,25;−0,13
69,404594;0,00;0,25;−0,13
69,407005;0,00;0,25;−0,13
69,408704;−0,00;0,25;−0,13
69,411344;−0,00;0,25;−0,13
69,414370;−0,00;0,25;−0,13
69,417347;−0,00;0,24;−0,14
69,419268;0,00;0,25;−0,14
69,421317;0,00;0,24;−0,14
69,423771;−0,00;0,25;−0,14
69,427308;−0,00;0,25;−0,15
69,429544;−0,00;0,25;−0,15
69,431320;−0,00;0,26;−0,15
69,434020;−0,00;0,27;−0,15
69,437057;−0,00;0,27;−0,15
69,439413;0,00;0,29;−0,16
69,441734;−0,00;0,30;−0,16
69,444250;−0,00;0,31;−0,16
69,446517;−0,00;0,31;−0,16
69,449874;−0,00;0,32;−0,16
69,451811;−0,00;0,32;−0,16
69,454580;−0,00;0,32;−0,16
69,457027;−0,00;0,33;−0,17
69,459512;−0,00;0,33;−0,17
69,461838;0,00;0,32;−0,17
69,464349;0,00;0,33;−0,17
69,466784;−0,00;0,32;−0,17
69,469236;−0,00;0,33;−0,17
69,476331;−0,00;0,32;−0,18
69,477622;−0,01;0,32;−0,17
69,477891;−0,00;0,33;−0,18
69,479125;−0,00;0,33;−0,18
69,481764;−0,00;0,33;−0,18
69,494717;−0,00;0,34;−0,18
69,495449;0,00;0,34;−0,18
69,495717;−0,00;0,35;−0,19
69,495947;−0,00;0,35;−0,18
69,496240;−0,00;0,35;−0,19
69,496813;−0,00;0,35;−0,19
69,499291;−0,00;0,35;−0,19
69,501728;−0,01;0,36;−0,19
69,504388;−0,00;0,36;−0,19
69,506801;−0,00;0,37;−0,20
69,509195;0,00;0,37;−0,20
69,511675;0,00;0,37;−0,20
69,514203;−0,00;0,37;−0,20
69,516740;−0,00;0,38;−0,20
69,519165;−0,00;0,38;−0,20
69,521681;−0,01;0,39;−0,20
69,524526;−0,01;0,39;−0,20
69,527524;−0,01;0,39;−0,21
69,529253;−0,01;0,40;−0,21
69,531793;−0,00;0,40;−0,21
69,534279;−0,01;0,41;−0,21
69,536885;−0,00;0,41;−0,21
69,539399;−0,01;0,41;−0,21
69,542208;−0,00;0,41;−0,22
69,544726;−0,00;0,41;−0,22
69,547043;−0,01;0,41;−0,22
69,549990;−0,01;0,41;−0,22
69,552373;−0,01;0,41;−0,22
69,554749;−0,01;0,42;−0,23
69,557164;−0,01;0,42;−0,22
69,559531;−0,01;0,42;−0,22
69,562044;−0,01;0,43;−0,23
69,564689;−0,01;0,43;−0,23
69,567280;−0,01;0,44;−0,23
69,569684;−0,01;0,43;−0,23
69,572191;−0,01;0,44;−0,23
69,574708;−0,01;0,44;−0,23
69,577367;−0,01;0,44;−0,23
69,579697;−0,01;0,45;−0,24
69,583189;−0,00;0,45;−0,24
69,584740;−0,01;0,45;−0,24
69,587406;−0,01;0,46;−0,24
69,589839;−0,01;0,46;−0,24
69,592507;−0,01;0,46;−0,24
69,594928;−0,01;0,46;−0,24
69,597366;−0,01;0,45;−0,25
69,599816;−0,00;0,45;−0,24
69,602529;−0,01;0,45;−0,24
69,605644;−0,01;0,45;−0,25
69,607401;−0,01;0,45;−0,25
69,609834;−0,01;0,44;−0,25
69,612385;−0,01;0,45;−0,25
69,614814;−0,01;0,45;−0,25
69,620110;−0,01;0,45;−0,25
69,620409;−0,01;0,46;−0,25
69,622638;−0,01;0,46;−0,26
69,625083;−0,01;0,47;−0,26
69,628554;−0,01;0,48;−0,26
69,629998;−0,01;0,49;−0,26
69,632478;−0,01;0,50;−0,26
69,634978;−0,01;0,50;−0,26
69,637550;−0,01;0,51;−0,26
69,640022;−0,01;0,51;−0,26
69,642768;−0,01;0,52;−0,26
69,645046;−0,01;0,52;−0,26
69,647652;−0,01;0,52;−0,27
69,650098;−0,01;0,51;−0,27
69,652654;−0,01;0,51;−0,27
69,655188;−0,01;0,51;−0,27
69,657762;−0,01;0,50;−0,27
69,661034;−0,01;0,50;−0,27
69,662769;−0,01;0,50;−0,28
69,666095;−0,01;0,49;−0,27
69,667971;−0,01;0,49;−0,27
69,670359;−0,01;0,49;−0,27
69,672766;−0,01;0,49;−0,27
69,675318;−0,01;0,49;−0,28
69,678025;−0,01;0,49;−0,28
69,680562;−0,01;0,50;−0,28
69,683888;−0,01;0,50;−0,28
69,685436;−0,01;0,51;−0,28
69,688467;−0,01;0,51;−0,28
69,690806;−0,01;0,52;−0,28
69,693365;−0,01;0,52;−0,28
69,695520;−0,01;0,53;−0,28
69,698039;−0,01;0,53;−0,28
69,700490;−0,01;0,53;−0,28
69,703017;−0,01;0,54;−0,28
69,710556;−0,01;0,54;−0,28
69,710933;−0,01;0,54;−0,28
69,711123;−0,01;0,54;−0,28
69,713323;−0,01;0,54;−0,28
69,715713;−0,01;0,54;−0,28
69,720098;−0,01;0,54;−0,29
69,720809;−0,01;0,54;−0,29
69,723188;−0,01;0,54;−0,29
69,725629;−0,01;0,53;−0,29
69,729772;−0,01;0,53;−0,29
69,731372;−0,01;0,53;−0,28
69,733183;−0,01;0,53;−0,28
69,735713;−0,01;0,52;−0,29
69,739215;−0,01;0,52;−0,29
69,740835;−0,01;0,53;−0,29
69,743501;−0,01;0,53;−0,29
69,746022;−0,01;0,53;−0,29
69,748505;−0,01;0,54;−0,29
69,751054;−0,01;0,55;−0,29
69,753907;−0,01;0,55;−0,29
69,756102;−0,01;0,56;−0,29
69,758900;−0,01;0,56;−0,29
69,761329;−0,01;0,56;−0,29
69,763640;−0,01;0,56;−0,29
69,766131;−0,01;0,56;−0,29
69,768901;−0,01;0,56;−0,29
69,771371;−0,01;0,56;−0,29
69,773669;−0,01;0,55;−0,29
69,776665;−0,01;0,55;−0,29
69,778794;−0,01;0,54;−0,29
69,781304;−0,01;0,54;−0,29
69,783713;−0,01;0,54;−0,29
69,786137;−0,02;0,54;−0,29
69,788700;−0,01;0,53;−0,29
69,791153;−0,01;0,54;−0,29
69,795135;−0,01;0,54;−0,29
69,796245;−0,01;0,54;−0,29
69,799083;−0,01;0,54;−0,29
69,801258;−0,01;0,54;−0,29
69,803969;−0,01;0,54;−0,29
69,806976;−0,01;0,54;−0,29
69,809053;−0,01;0,54;−0,29
69,811450;−0,01;0,54;−0,29
69,813954;−0,01;0,55;−0,29
69,817036;−0,01;0,54;−0,29
69,818976;−0,01;0,54;−0,29
69,821258;−0,01;0,54;−0,29
69,823964;−0,01;0,54;−0,29
69,826628;−0,01;0,54;−0,29
69,829310;−0,01;0,55;−0,29
69,831567;−0,01;0,55;−0,29
69,834041;−0,01;0,55;−0,29
69,836543;−0,01;0,55;−0,29
69,839713;−0,01;0,55;−0,28
69,841737;−0,01;0,55;−0,29
69,844448;−0,01;0,55;−0,29
69,846875;−0,01;0,55;−0,29
69,850759;−0,01;0,54;−0,29
69,851594;−0,01;0,54;−0,29
69,854525;−0,01;0,53;−0,29
69,856727;−0,01;0,53;−0,28
69,859345;−0,01;0,52;−0,29
69,865767;−0,01;0,52;−0,28
69,866191;−0,01;0,52;−0,29
69,866839;−0,01;0,52;−0,29
69,869286;−0,01;0,52;−0,28
69,875181;−0,01;0,52;−0,28
69,875650;−0,01;0,53;−0,28
69,877771;−0,01;0,53;−0,28
69,879561;−0,01;0,53;−0,28
69,881800;−0,01;0,54;−0,28
69,884387;−0,01;0,54;−0,28
69,886710;−0,01;0,54;−0,28
69,889361;−0,01;0,54;−0,28
69,891786;−0,01;0,54;−0,28
69,894576;−0,01;0,54;−0,28
69,896816;−0,01;0,53;−0,28
69,899638;−0,01;0,53;−0,28
69,901861;−0,01;0,52;−0,28
69,904386;−0,01;0,52;−0,27
69,906970;−0,01;0,51;−0,27
69,909488;−0,01;0,51;−0,28
69,911955;−0,01;0,51;−0,27
69,914990;−0,01;0,51;−0,27
69,917000;−0,01;0,50;−0,27
69,919571;−0,01;0,50;−0,27
69,922015;−0,01;0,50;−0,27
69,924690;−0,01;0,50;−0,27
69,927695;−0,01;0,50;−0,27
69,929697;−0,01;0,50;−0,27
69,932954;−0,01;0,50;−0,27
69,934651;−0,01;0,50;−0,27
69,937139;−0,01;0,49;−0,26
69,939780;−0,01;0,49;−0,27
69,942168;−0,01;0,49;−0,26
69,944772;−0,01;0,49;−0,26
69,947253;−0,01;0,49;−0,26
69,953382;−0,01;0,49;−0,26
69,953778;−0,01;0,49;−0,26
69,955392;−0,01;0,49;−0,26
69,957379;−0,01;0,49;−0,26
69,959915;−0,01;0,49;−0,26
69,965620;−0,01;0,49;−0,26
69,966192;−0,01;0,48;−0,26
69,967414;−0,01;0,48;−0,26
69,970152;−0,01;0,48;−0,25
69,972807;−0,01;0,47;−0,26
69,974866;−0,01;0,47;−0,26
69,977360;−0,01;0,46;−0,25
69,980219;−0,01;0,46;−0,25
69,983238;−0,01;0,45;−0,25
69,984922;−0,01;0,44;−0,25
69,988443;−0,01;0,44;−0,25
69,990127;−0,01;0,44;−0,25
69,992565;−0,01;0,44;−0,25
69,995038;−0,01;0,44;−0,24
69,997533;−0,01;0,44;−0,24
70,000544;−0,01;0,44;−0,24
70,002878;−0,01;0,44;−0,24
70,005628;−0,01;0,44;−0,24
70,007587;−0,01;0,45;−0,24
70,010228;−0,01;0,45;−0,24
70,012642;−0,01;0,45;−0,23
70,015112;−0,01;0,45;−0,24
70,017705;−0,01;0,44;−0,24
70,020669;−0,01;0,44;−0,23
70,022823;−0,01;0,44;−0,23
70,025243;−0,01;0,43;−0,23
70,027857;−0,01;0,42;−0,23
70,030627;−0,01;0,42;−0,23
70,032803;−0,01;0,41;−0,23
70,035294;−0,01;0,41;−0,22
70,037847;−0,01;0,40;−0,22
70,040434;−0,01;0,40;−0,22
70,043413;−0,01;0,40;−0,22
70,045796;−0,01;0,40;−0,22
70,047962;−0,01;0,40;−0,21
70,050641;−0,01;0,40;−0,21
70,052891;−0,01;0,40;−0,21
70,055494;−0,01;0,40;−0,21
70,057977;−0,01;0,40;−0,21
70,060985;−0,01;0,40;−0,21
70,062994;−0,01;0,40;−0,21
70,066479;−0,01;0,40;−0,21
70,068185;−0,01;0,39;−0,20
70,071114;−0,01;0,38;−0,20
70,073163;−0,01;0,38;−0,20
70,075572;−0,01;0,37;−0,20
70,078128;−0,01;0,37;−0,20
70,080940;−0,01;0,37;−0,19
70,083530;−0,01;0,36;−0,20
70,085741;−0,01;0,36;−0,19
70,088359;−0,01;0,36;−0,19
70,090845;−0,01;0,36;−0,19
70,093229;−0,01;0,36;−0,19
70,095682;−0,01;0,35;−0,19
70,098197;−0,01;0,35;−0,18
70,100844;−0,01;0,35;−0,19
70,103225;−0,01;0,34;−0,18
70,108681;−0,01;0,34;−0,18
70,109087;−0,01;0,33;−0,18
70,111050;−0,01;0,33;−0,18
70,113382;−0,01;0,32;−0,18
70,117399;−0,01;0,32;−0,18
70,118445;−0,01;0,31;−0,18
70,121082;−0,01;0,31;−0,17
70,123418;−0,01;0,31;−0,17
70,126147;−0,01;0,30;−0,17
70,128472;−0,01;0,30;−0,17
70,131223;−0,01;0,30;−0,17
70,133678;−0,01;0,30;−0,16
70,136176;−0,01;0,30;−0,16
70,139019;−0,01;0,30;−0,16
70,141129;−0,01;0,30;−0,16
70,143650;−0,01;0,29;−0,16
70,146096;−0,01;0,29;−0,16
70,148624;−0,01;0,29;−0,15
70,151221;−0,00;0,29;−0,15
70,153627;−0,01;0,28;−0,15
70,156214;−0,01;0,28;−0,15
70,158651;−0,01;0,27;−0,15
70,161275;−0,01;0,27;−0,15
70,163838;−0,01;0,26;−0,14
70,166477;−0,01;0,26;−0,14
70,168786;−0,01;0,26;−0,14
70,173545;−0,01;0,25;−0,14
70,174444;−0,01;0,25;−0,14
70,176805;−0,01;0,24;−0,13
70,179427;−0,01;0,24;−0,13
70,181506;−0,01;0,23;−0,13
70,184033;−0,01;0,23;−0,13
70,186423;−0,01;0,23;−0,13
70,188963;−0,00;0,22;−0,12
70,191572;−0,01;0,22;−0,13
70,194218;−0,01;0,22;−0,12
70,196469;−0,00;0,22;−0,12
70,198985;−0,01;0,21;−0,12
70,201666;−0,01;0,21;−0,12
70,203999;−0,00;0,21;−0,11
