time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
21,928518;0,1372;−0,0240;−0,3063;0,337
21,934006;0,1644;−0,0097;−0,3098;0,351
21,937514;0,0915;−0,0339;−0,2321;0,252
21,942009;−0,1250;0,0279;−0,2643;0,294
21,947467;−0,1507;0,0086;−0,2245;0,270
21,952425;−0,1252;−0,0060;−0,1552;0,199
21,957321;−0,0965;−0,0255;−0,1379;0,170
21,962138;−0,1979;0,0221;−0,2733;0,338
21,967361;−0,0936;−0,0021;−0,3415;0,354
21,972270;0,0730;−0,0503;−0,3618;0,373
21,977634;0,0247;−0,0699;−0,3010;0,310
21,983567;0,0542;−0,0707;−0,3364;0,348
21,987339;−0,0485;−0,0284;−0,4108;0,415
21,992960;−0,2502;−0,0340;−0,3709;0,449
21,997713;−0,3507;0,0082;−0,2451;0,428
22,002598;−0,3039;−0,0263;−0,0711;0,313
22,009861;−0,1972;−0,0319;0,0655;0,210
22,012757;−0,2174;0,0536;0,0736;0,236
22,022720;−0,0811;−0,0860;0,0825;0,144
22,023834;−0,0221;0,0236;−0,0472;0,057
22,028383;0,0994;−0,0105;−0,1147;0,152
22,032839;0,2503;−0,0497;−0,0723;0,265
22,038412;0,3401;0,0072;−0,1934;0,391
22,042887;0,3924;−0,0510;−0,0324;0,397
22,047594;0,4165;−0,0230;0,0421;0,419
22,052746;0,3693;−0,0621;0,1067;0,389
22,057792;0,3174;−0,0295;0,1569;0,355
22,063460;0,2796;0,0320;0,0444;0,285
22,067977;0,2700;−0,0310;0,0854;0,285
22,072995;0,2125;−0,0175;0,1169;0,243
22,078721;0,0787;−0,0135;0,0909;0,121
22,083565;−0,0065;−0,0143;0,0597;0,062
22,089004;−0,0908;−0,0055;0,0858;0,125
22,093122;−0,2266;−0,0400;0,1257;0,262
22,098105;−0,3856;0,0021;0,1798;0,425
22,103515;−0,5537;−0,0085;0,2576;0,611
22,109435;−0,6450;−0,0094;0,2683;0,699
22,113891;−0,7270;−0,0009;0,2935;0,784
22,121401;−0,7902;0,0315;0,3237;0,854
22,123402;−0,7962;0,0111;0,2153;0,825
22,128131;−0,7642;0,0101;0,0879;0,769
22,133514;−0,6705;0,0471;0,0799;0,677
22,138460;−0,4781;0,0362;0,1103;0,492
22,143476;−0,2826;−0,0080;0,0596;0,289
22,148607;−0,1882;−0,0089;0,0329;0,191
22,153503;0,0011;0,0281;0,0823;0,087
22,158469;0,1848;0,0030;0,1261;0,224
22,163891;0,3156;0,0208;0,2074;0,378
22,169180;0,2989;0,0337;0,2305;0,379
22,173991;0,2977;0,0083;0,2246;0,373
22,179146;0,2693;0,0021;0,1468;0,307
22,183964;0,1711;0,0577;0,1548;0,238
22,189076;0,0602;0,0226;0,2146;0,224
22,194657;0,0358;0,0354;0,1979;0,204
22,199790;0,0398;0,0337;0,2528;0,258
22,203926;−0,0041;0,0415;0,2267;0,230
22,209392;−0,1284;0,0874;0,1722;0,232
22,213964;−0,1232;0,0616;0,1657;0,215
22,219122;−0,1318;0,0361;0,1306;0,189
22,224100;−0,1779;0,0250;0,1240;0,218
22,232669;−0,2040;0,0233;0,0699;0,217
22,234854;−0,1866;0,0599;−0,0125;0,196
22,249261;−0,1833;0,0439;0,0102;0,189
22,249791;−0,1845;0,0613;0,0374;0,198
22,249948;−0,1709;−0,0026;0,1071;0,202
22,254795;−0,3093;0,0672;−0,0329;0,318
22,259411;−0,2369;0,0940;−0,1198;0,282
22,264894;−0,1746;0,0205;−0,0111;0,176
22,269952;−0,1650;0,0332;−0,0885;0,190
22,275349;−0,0797;0,0601;−0,0226;0,102
22,279657;0,1184;−0,0131;0,0192;0,121
22,284469;0,2196;0,0284;−0,0627;0,230
22,289474;0,2157;0,0552;−0,1773;0,285
22,294588;0,2554;0,0201;−0,1534;0,299
22,300446;0,3289;0,0185;−0,1632;0,368
22,305386;0,2984;0,0025;−0,1638;0,340
22,309985;0,2310;−0,0040;−0,0933;0,249
22,314911;0,1269;0,0229;−0,1900;0,230
22,320192;0,0331;0,0495;−0,1099;0,125
22,325502;−0,0556;0,0046;−0,0350;0,066
22,329840;−0,0873;0,0363;−0,0793;0,123
22,334930;−0,1479;−0,0132;−0,0089;0,149
22,339602;−0,2320;0,0233;0,0231;0,234
22,345183;−0,2254;0,0310;0,0645;0,236
22,350243;−0,1097;−0,0088;0,0058;0,110
22,356182;−0,0095;−0,0006;0,0046;0,011
22,360113;0,1416;−0,0115;0,0418;0,148
22,364741;0,2103;−0,0270;0,0217;0,213
22,370945;0,3161;−0,0091;0,0875;0,328
22,378485;0,4303;0,0087;0,1100;0,444
22,379751;0,5726;−0,0259;0,0705;0,578
22,394174;0,3869;0,0015;0,0880;0,397
22,395025;0,3839;−0,0139;0,0671;0,390
22,395368;0,5002;−0,0008;0,1081;0,512
22,399778;0,4015;−0,0116;0,0823;0,410
22,407883;0,4123;−0,0315;−0,0524;0,417
22,411358;0,2798;0,0580;0,0471;0,290
22,415394;0,2375;0,0328;0,1272;0,271
22,420500;0,4983;−0,0018;0,0836;0,505
22,426305;0,6653;−0,0216;−0,0259;0,666
22,430445;0,7397;0,0016;−0,0249;0,740
22,435712;0,9037;−0,0324;−0,1854;0,923
22,440340;0,8487;−0,0043;−0,2689;0,890
22,445642;0,9237;−0,0336;−0,1761;0,941
22,451257;0,9374;−0,0342;−0,2128;0,962
22,456560;0,8188;−0,0348;−0,2066;0,845
22,461261;0,6017;−0,0308;−0,1482;0,620
22,466503;0,4813;−0,0125;−0,0855;0,489
22,470536;0,2425;0,0151;−0,0231;0,244
22,475958;0,0904;−0,0241;0,0438;0,103
22,480951;−0,0992;0,0228;−0,0178;0,103
22,485609;−0,1885;0,0171;0,0400;0,193
22,490756;−0,2208;0,0115;0,1357;0,259
22,498106;−0,2442;0,0536;0,1595;0,297
22,500670;−0,1163;0,0098;0,1929;0,225
22,508693;−0,0564;−0,0098;0,1834;0,192
22,510888;−0,0161;0,0039;0,0600;0,062
22,516237;0,0384;0,0225;0,0325;0,055
22,521291;0,0355;−0,0018;0,0861;0,093
22,525892;0,0754;−0,0116;0,1011;0,127
22,530902;0,1150;−0,0260;0,1160;0,165
22,536184;0,0636;−0,0213;0,2021;0,213
22,540991;0,1403;−0,0023;0,2735;0,307
22,546255;0,1583;−0,0166;0,3113;0,350
22,551322;0,1895;−0,0117;0,2586;0,321
22,556523;0,2201;−0,0353;0,1591;0,274
22,561220;0,2409;−0,0209;0,0272;0,243
22,566872;0,2335;−0,0017;−0,1561;0,281
22,572121;0,2835;−0,0061;−0,1765;0,334
22,577327;0,2859;−0,0296;−0,0970;0,303
22,581469;0,3309;−0,0578;−0,0228;0,337
22,586454;0,3420;−0,0097;−0,0252;0,343
22,591487;0,2908;−0,0191;0,0011;0,291
22,596622;0,3532;−0,0427;−0,0913;0,367
22,601857;0,4049;−0,0326;−0,1829;0,445
22,608965;0,3657;−0,0226;−0,1549;0,398
22,612429;0,2842;−0,0412;−0,1319;0,316
22,620416;0,2894;−0,0502;−0,1234;0,319
22,621568;0,2950;−0,0260;−0,0818;0,307
22,626752;0,2675;−0,0304;−0,1072;0,290
22,632345;0,2734;−0,0585;−0,0848;0,292
22,636835;0,2361;−0,0437;−0,0720;0,251
22,641574;0,1893;−0,0338;−0,1779;0,262
22,646622;0,2091;−0,0334;−0,2259;0,310
22,651592;0,1620;−0,0331;−0,1974;0,258
22,656782;0,1913;−0,0469;−0,2357;0,307
22,661698;0,2343;−0,0368;−0,1786;0,297
22,666727;0,2766;−0,0505;−0,0411;0,284
22,671974;0,3185;−0,0643;−0,0567;0,330
22,677106;0,3555;−0,0589;−0,0627;0,366
22,682021;0,3119;−0,0251;−0,0688;0,320
22,687181;0,3215;−0,0296;−0,0939;0,336
22,692219;0,3169;−0,0151;−0,0334;0,319
22,697192;0,3029;−0,0054;−0,0399;0,306
22,702302;0,2604;−0,0574;−0,0369;0,269
22,707272;0,1896;−0,0141;−0,0623;0,200
22,712813;0,1007;−0,0188;−0,0876;0,135
22,717400;0,0317;−0,0280;−0,0937;0,103
22,722801;0,0299;−0,0230;−0,0570;0,068
22,727702;−0,0053;−0,0370;−0,0015;0,037
22,732986;−0,0356;−0,0223;−0,0226;0,048
22,738004;−0,1084;−0,0220;−0,0529;0,123
22,742469;−0,1379;0,0067;−0,0307;0,141
22,747260;−0,1010;−0,0075;0,0057;0,101
22,753915;−0,0508;0,0165;0,0134;0,055
22,757618;0,0458;−0,0310;0,0735;0,092
22,766639;0,2643;−0,0069;0,0240;0,265
22,767571;0,3192;−0,0066;−0,0820;0,330
22,772619;0,3454;−0,0206;−0,1017;0,361
22,777596;0,3435;0,0271;−0,1308;0,369
22,782667;0,3711;−0,0111;−0,1980;0,421
22,787941;0,2757;0,0080;−0,2077;0,345
22,792933;0,2054;−0,0064;−0,1557;0,258
22,797850;0,1168;−0,0160;−0,0755;0,140
22,802850;−0,0663;0,0030;−0,0911;0,113
22,808276;−0,1485;0,0551;−0,0969;0,186
22,812976;−0,2971;0,0307;−0,0882;0,311
22,817932;−0,3076;0,0684;−0,1032;0,332
22,823079;−0,3473;0,0345;−0,0323;0,351
22,827957;−0,3641;0,0581;0,0144;0,369
22,833442;−0,2724;0,0387;0,0515;0,280
22,838764;−0,0870;0,0196;0,0123;0,090
22,843491;−0,0319;0,0386;0,0924;0,105
22,848410;0,0465;−0,0044;0,0673;0,082
22,853176;0,1673;−0,0042;0,0186;0,168
22,858542;0,2730;0,0103;0,0415;0,276
22,863267;0,2786;−0,0227;−0,0072;0,280
22,868601;0,2040;0,0109;0,0108;0,205
22,875582;0,0927;0,0205;0,0144;0,096
22,878398;0,0017;0,0252;−0,0107;0,027
22,886263;−0,1316;0,0158;0,0119;0,133
22,888255;−0,1743;0,0159;0,1106;0,207
22,893741;−0,1945;0,0303;0,1423;0,243
22,898331;−0,1873;0,0210;0,0932;0,210
22,903397;−0,1956;0,0214;0,0400;0,201
22,908577;−0,1191;−0,0068;0,0445;0,127
22,913604;−0,0149;−0,0111;−0,0413;0,045
22,918788;0,0934;0,0037;−0,0408;0,102
22,923715;0,1915;−0,0006;−0,0927;0,213
22,928870;0,2887;−0,0002;−0,1395;0,321
22,934066;0,4324;−0,0235;−0,1620;0,462
22,938976;0,5220;−0,0467;−0,2126;0,566
22,943961;0,6244;−0,0554;−0,2531;0,676
22,949072;0,6446;−0,0641;−0,3217;0,723
22,954854;0,6882;−0,0585;−0,3564;0,777
22,959090;0,7127;−0,0672;−0,3623;0,802
22,963871;0,6662;−0,0523;−0,3207;0,741
22,969067;0,6208;−0,0470;−0,3651;0,722
22,973960;0,5527;−0,0798;−0,3190;0,643
22,979370;0,4949;−0,0412;−0,2544;0,558
22,983950;0,4187;−0,0363;−0,1950;0,463
22,989337;0,3569;−0,0267;−0,1977;0,409
22,998130;0,2522;−0,0173;−0,2382;0,347
22,999831;0,1856;−0,0505;−0,2449;0,311
23,010626;0,0712;−0,0264;−0,2515;0,263
23,010953;0,0804;−0,0310;−0,1627;0,184
23,014224;0,1079;−0,0309;−0,0650;0,130
23,019178;0,1585;−0,0213;0,0083;0,160
23,024203;0,1895;−0,0452;0,0525;0,202
23,029798;0,3106;0,0025;−0,0699;0,318
23,034487;0,3833;−0,0406;−0,1296;0,407
23,039450;0,4367;−0,0169;−0,1983;0,480
23,044628;0,4801;−0,0217;−0,1809;0,514
23,049946;0,5136;−0,0597;−0,1400;0,536
23,055114;0,4943;−0,0689;−0,0660;0,503
23,059795;0,4843;−0,0638;0,0169;0,489
23,065798;0,4218;−0,0208;0,0613;0,427
23,069841;0,3883;−0,0446;0,0293;0,392
23,074691;0,2981;−0,0445;−0,0215;0,302
23,079742;0,2085;−0,0348;−0,0290;0,213
23,084708;0,1954;−0,0252;−0,0127;0,197
23,089958;0,1583;−0,0441;0,0416;0,170
23,098366;0,1207;−0,0438;0,0861;0,155
23,100015;0,0827;−0,0198;−0,0215;0,088
23,110377;0,0873;−0,0101;−0,0807;0,119
23,111280;0,0772;−0,0005;−0,0632;0,100
23,115226;0,1283;−0,0289;−0,0315;0,135
23,120492;0,1785;−0,0239;−0,0284;0,182
23,125021;0,1613;−0,0188;−0,0964;0,189
23,130076;0,1679;−0,0280;−0,1068;0,201
23,135294;0,1884;−0,0276;−0,0886;0,210
23,140173;0,1945;0,0060;−0,1133;0,225
23,146312;0,2003;0,0107;−0,0853;0,218
23,151434;0,1774;−0,0321;−0,1145;0,214
23,156660;0,1497;−0,0317;−0,1672;0,227
23,160794;0,1077;−0,0314;−0,1433;0,182
23,166892;0,0752;−0,0026;−0,0672;0,101
23,171178;0,0806;0,0070;−0,0249;0,085
23,176100;0,0144;−0,0169;0,0125;0,025
23,181414;−0,0229;0,0118;−0,0882;0,092
23,186081;−0,0599;0,0071;−0,0931;0,111
23,190713;−0,1204;0,0071;−0,0408;0,127
23,195625;−0,1239;0,0024;−0,0316;0,128
23,200929;−0,0946;0,0406;0,0110;0,104
23,205625;−0,1472;0,0309;0,0345;0,154
23,211034;−0,0861;0,0214;0,0201;0,091
23,217516;−0,0263;0,0120;0,0867;0,091
23,220816;0,0376;0,0074;0,1387;0,144
23,225774;0,0583;0,0030;0,0904;0,108
23,230815;0,1220;−0,0016;0,0330;0,126
23,235888;0,1667;−0,0012;0,0281;0,169
23,244569;0,1547;−0,0056;0,0326;0,158
23,245810;0,1007;0,0185;0,0654;0,121
23,258314;0,0188;0,0234;0,0979;0,102
23,259303;−0,0719;0,0189;0,1824;0,197
23,263179;−0,1670;0,0333;0,2141;0,274
23,266421;−0,2382;0,0381;0,2410;0,341
23,271686;−0,2238;0,0239;0,2156;0,312
23,276525;−0,2767;0,0622;0,1906;0,342
23,282077;−0,2489;0,0528;0,1945;0,320
23,286722;−0,1650;0,0578;0,1558;0,234
23,291283;−0,0676;0,0059;0,1650;0,178
23,296832;0,0146;0,0589;0,2074;0,216
23,302105;0,0584;0,0545;0,2019;0,217
23,307141;0,1118;0,0549;0,2295;0,261
23,312005;0,1463;0,0316;0,2615;0,301
23,316763;0,1666;0,0513;0,2932;0,341
23,321620;0,1397;0,0567;0,3577;0,388
23,326348;0,0655;0,0430;0,4359;0,443
23,332191;0,0014;0,0249;0,3946;0,395
23,337009;−0,0717;0,0449;0,4108;0,419
23,343423;−0,1966;0,0504;0,3651;0,418
23,346701;−0,2586;0,0562;0,2960;0,397
23,359524;−0,3105;0,0524;0,2987;0,434
23,360554;−0,3904;0,0725;0,3204;0,510
23,361698;−0,4079;0,0448;0,2991;0,508
23,366811;−0,4302;0,0698;0,2354;0,495
23,371826;−0,4432;0,0756;0,2625;0,521
23,376925;−0,4419;0,0625;0,2467;0,510
23,381769;−0,3932;0,0495;0,2549;0,471
23,386970;−0,3450;0,0556;0,2440;0,426
23,391853;−0,3447;0,0379;0,2095;0,405
23,396851;−0,3154;0,0298;0,1466;0,349
23,402090;−0,3283;0,0551;0,0079;0,333
23,407598;−0,3122;0,0232;−0,0537;0,318
23,413462;−0,3007;0,0152;−0,0531;0,306
23,417227;−0,2089;−0,0022;−0,0143;0,209
23,423101;−0,1990;0,0186;0,0338;0,203
23,427249;−0,1989;0,0298;0,0436;0,206
23,434266;−0,1372;−0,0163;0,0060;0,138
23,437899;−0,1185;−0,0003;0,0113;0,119
23,442261;−0,1278;−0,0177;−0,0691;0,146
23,447076;−0,1265;−0,0254;−0,1540;0,201
23,452649;−0,1432;−0,0190;−0,2242;0,267
23,457591;−0,2113;0,0157;−0,2798;0,351
23,462344;−0,2928;0,0168;−0,2969;0,417
23,467574;−0,3310;−0,0152;−0,2617;0,422
23,477436;−0,3553;0,0004;−0,2502;0,434
23,478215;−0,3704;−0,0316;−0,2290;0,437
23,490990;−0,3905;−0,0396;−0,2363;0,458
23,491451;−0,3538;−0,0095;−0,2102;0,412
23,492614;−0,3125;−0,0082;−0,1557;0,349
23,497544;−0,2332;0,0072;−0,1351;0,270
23,503214;−0,1211;−0,0155;−0,0957;0,155
23,507593;−0,0761;0,0046;−0,1422;0,161
23,513109;−0,0359;−0,0136;−0,1598;0,164
23,517645;−0,0240;−0,0315;−0,1539;0,159
23,522794;−0,0260;0,0171;−0,1338;0,137
23,527739;−0,0657;−0,0012;−0,0759;0,100
23,532961;−0,0765;−0,0051;−0,0662;0,101
23,538880;−0,1158;−0,0042;−0,0421;0,123
23,543134;−0,2164;−0,0034;−0,0278;0,218
23,547946;−0,2733;−0,0072;0,0434;0,277
23,553090;−0,3534;0,0031;0,1234;0,374
23,558056;−0,3378;0,0229;0,1886;0,388
23,563205;−0,3652;0,0092;0,2580;0,447
23,567977;−0,3687;0,0098;0,3079;0,480
23,573102;−0,3627;0,0295;0,2862;0,463
23,578355;−0,3048;0,0347;0,2030;0,368
23,583262;−0,2618;0,0020;0,1206;0,288
23,588679;−0,2146;0,0267;0,1196;0,247
23,595133;−0,1299;0,0371;0,1282;0,186
23,598165;−0,0793;0,0188;0,2176;0,232
23,603298;−0,0290;−0,0088;0,2302;0,232
23,608236;0,0071;0,0065;0,2045;0,205
23,613241;0,0195;−0,0069;0,2074;0,208
23,620258;0,0370;0,0130;0,1531;0,158
23,623392;0,0119;0,0236;0,1418;0,144
23,633381;−0,0175;0,0103;0,2017;0,203
23,633960;−0,0186;0,0256;0,2851;0,287
23,638616;0,0321;0,0122;0,3396;0,341
23,643523;0,0439;0,0133;0,3130;0,316
23,648622;0,0127;−0,0094;0,2678;0,268
23,654893;0,0296;0,0061;0,2038;0,206
23,659296;0,0138;0,0215;0,0925;0,096
23,664203;0,0273;0,0178;0,0721;0,079
23,669242;−0,0157;0,0236;0,0658;0,072
23,674537;−0,0488;0,0103;0,0786;0,093
23,679616;−0,0297;0,0115;0,1580;0,161
23,684232;−0,0540;−0,0160;0,1325;0,144
23,689410;−0,0882;−0,0052;0,0741;0,115
23,694464;−0,0890;0,0150;0,0164;0,092
23,699458;−0,0991;−0,0030;−0,0694;0,121
23,704440;−0,1180;−0,0208;−0,0931;0,152
23,709072;−0,1695;−0,0052;−0,0597;0,180
23,714188;−0,1584;−0,0039;−0,0411;0,164
23,722489;−0,1381;−0,0027;0,0393;0,144
23,724511;−0,1468;0,0079;0,0764;0,166
23,733755;−0,1700;0,0184;0,0231;0,173
23,734170;−0,2075;−0,0044;−0,0106;0,208
23,739045;−0,2494;−0,0366;−0,1010;0,272
23,744373;−0,2384;−0,0161;−0,1386;0,276
23,749748;−0,2699;−0,0054;−0,0857;0,283
23,754628;−0,2817;0,0004;−0,0287;0,283
23,759376;−0,3028;−0,0081;−0,0720;0,311
23,764709;−0,3282;−0,0166;−0,0579;0,334
23,769543;−0,3156;−0,0061;−0,0106;0,316
23,774524;−0,2891;−0,0099;0,0222;0,290
23,779908;−0,2822;−0,0089;0,0263;0,284
23,784605;−0,2374;−0,0174;0,0258;0,239
23,789783;−0,2166;−0,0307;0,0205;0,220
23,794974;−0,2100;−0,0203;−0,0419;0,215
23,800274;−0,2028;−0,0242;−0,0280;0,206
23,806072;−0,1857;−0,0138;−0,0239;0,188
23,810129;−0,1826;0,0011;−0,0437;0,188
23,814924;−0,2603;0,0066;−0,0540;0,266
23,819852;−0,2614;0,0072;0,0214;0,262
23,824973;−0,3052;−0,0019;0,1153;0,326
23,829897;−0,3251;0,0177;0,1134;0,345
23,835085;−0,3305;0,0134;0,1685;0,371
23,840219;−0,3451;−0,0147;0,1376;0,372
23,845319;−0,3400;−0,0046;0,0305;0,341
23,857106;−0,3343;−0,0090;0,0525;0,339
23,857881;−0,3235;0,0248;0,0550;0,329
23,871332;−0,3221;0,0299;0,0716;0,331
23,871807;−0,3349;0,0016;0,1593;0,371
23,871972;−0,3711;0,0209;0,1750;0,411
23,875197;−0,3595;0,0115;0,2144;0,419
23,880278;−0,3860;0,0022;0,2201;0,444
23,885249;−0,3786;0,0358;0,1828;0,422
23,890247;−0,3711;0,0215;0,1553;0,403
23,895273;−0,3349;0,0074;0,0945;0,348
23,900868;−0,2844;0,0218;0,0817;0,297
23,905900;−0,2673;0,0219;0,0878;0,282
23,910773;−0,2548;0,0029;0,0843;0,268
23,916584;−0,2706;0,0030;0,0759;0,281
23,921861;−0,2481;0,0031;0,0865;0,263
23,925736;−0,2254;0,0126;0,0921;0,244
23,930638;−0,2025;0,0173;0,0405;0,207
23,935837;−0,2270;0,0265;0,0177;0,229
23,940746;−0,2227;0,0356;0,0378;0,229
23,946147;−0,2229;0,0114;0,0671;0,233
23,950728;−0,2417;0,0112;0,0864;0,257
23,956120;−0,2744;0,0064;0,1530;0,314
23,961656;−0,2544;0,0062;0,2569;0,362
23,967253;−0,2675;0,0249;0,3124;0,412
23,970852;−0,2139;0,0435;0,2818;0,356
23,975972;−0,1985;0,0142;0,2040;0,285
23,981423;−0,1498;0,0043;0,0554;0,160
23,986579;−0,1535;−0,0054;−0,0637;0,166
23,990938;−0,1190;−0,0056;0,0082;0,119
24,001980;−0,0465;0,0038;0,0366;0,059
24,002516;−0,1027;0,0320;0,0742;0,131
24,008014;−0,0677;−0,0114;0,1066;0,127
24,012157;−0,1037;0,0264;0,0956;0,144
24,016118;−0,1107;0,0163;0,0799;0,137
24,021550;−0,1220;0,0348;−0,0024;0,127
24,026537;−0,1851;0,0103;0,0109;0,186
24,031180;−0,2379;0,0192;0,0144;0,239
24,036824;−0,2000;−0,0004;−0,0011;0,200
24,041254;−0,2621;0,0181;−0,0450;0,267
24,048368;−0,2381;−0,0015;−0,0933;0,256
24,051549;−0,1667;0,0123;−0,0321;0,170
24,057420;−0,1672;0,0212;0,0573;0,178
24,061511;−0,1487;−0,0128;0,0841;0,171
24,066858;−0,0637;−0,0371;0,1060;0,129
24,073077;−0,0171;0,0055;0,0276;0,033
24,077508;0,0103;−0,0189;0,0449;0,050
24,082353;0,0901;−0,0384;−0,0141;0,099
24,087607;0,1083;0,0042;−0,0778;0,133
24,091715;0,0319;0,0036;0,0060;0,033
24,097407;0,0941;−0,0160;0,0034;0,096
24,102422;0,1275;−0,0308;0,0199;0,133
24,106864;0,0704;−0,0311;0,0694;0,104
24,112010;−0,0141;−0,0126;0,0043;0,019
24,117225;−0,0739;−0,0086;−0,0652;0,099
24,122069;−0,1233;−0,0235;−0,1105;0,167
24,131320;−0,1106;−0,0192;−0,0462;0,121
24,132868;−0,1459;−0,0197;0,0320;0,151
24,137119;−0,1480;−0,0344;0,0528;0,161
24,144855;−0,2167;−0,0302;0,0497;0,224
24,146927;−0,2324;−0,0402;0,0086;0,236
24,151956;−0,2192;−0,0310;−0,0038;0,221
24,157066;−0,2008;−0,0410;0,0074;0,205
24,162030;−0,1249;−0,0510;−0,0056;0,135
24,167715;−0,1299;−0,0229;0,0052;0,132
24,173137;−0,1249;−0,0570;−0,0983;0,169
24,178020;−0,1245;−0,0290;−0,2201;0,255
24,182448;−0,1762;−0,0393;−0,2126;0,279
24,188249;−0,1989;−0,0019;−0,1768;0,266
24,192764;−0,1786;−0,0408;−0,0652;0,194
24,197635;−0,2199;−0,0462;0,0263;0,226
24,202622;−0,2271;−0,0422;0,0314;0,233
24,207599;−0,2762;−0,0524;0,0266;0,282
24,213015;−0,3528;−0,0294;−0,0545;0,358
24,217753;−0,3473;−0,0304;−0,0734;0,356
24,222758;−0,3609;−0,0170;−0,0683;0,368
24,227870;−0,3557;−0,0039;−0,0678;0,362
24,234585;−0,3700;−0,0051;−0,0909;0,381
24,238032;−0,3418;−0,0157;−0,0614;0,348
24,243300;−0,2761;0,0070;−0,0794;0,287
24,247773;−0,2344;−0,0085;−0,1116;0,260
24,252721;−0,1546;−0,0098;−0,0915;0,180
24,258378;−0,1459;−0,0063;−0,0433;0,152
24,268016;−0,1080;−0,0125;0,0279;0,112
24,268842;−0,0178;0,0051;0,0984;0,100
24,282793;0,0481;−0,0107;0,1683;0,175
24,283273;0,0656;−0,0216;0,2710;0,280
24,283475;0,0684;−0,0229;0,3493;0,357
24,289012;0,0760;−0,0244;0,3652;0,374
24,293180;0,0409;−0,0067;0,2764;0,279
24,298648;0,0018;0,0155;0,2546;0,255
24,303130;0,0016;0,0281;0,2756;0,277
24,308924;0,0153;0,0360;0,3678;0,370
24,314546;0,0616;0,0581;0,4880;0,495
24,318388;0,1446;0,0657;0,4840;0,509
24,324258;0,2545;0,0640;0,4424;0,514
24,329334;0,3958;0,0816;0,4537;0,608
24,334287;0,5971;0,0562;0,5317;0,802
24,339261;0,6971;0,0739;0,4665;0,842
24,345582;0,7305;0,0251;0,3871;0,827
24,348561;0,7983;−0,0094;0,3745;0,882
24,355007;0,5965;0,1138;0,0902;0,614
24,358622;0,5260;0,0552;0,3922;0,658
24,363614;0,4237;−0,0362;0,5203;0,672
24,369598;0,1231;0,0921;0,5330;0,555
24,373919;−0,1465;0,0433;0,7881;0,803
24,378829;−0,4047;0,1233;0,6135;0,745
24,383783;−0,4577;0,1175;0,5549;0,729
24,389515;−0,4217;0,0882;0,4974;0,658
24,402261;−0,4213;0,0926;0,4031;0,590
24,403414;−0,3040;0,0592;0,4385;0,537
24,403753;−0,0843;0,0688;0,4409;0,454
24,415402;0,1232;0,0785;0,3770;0,404
24,415963;0,4431;0,0216;0,2328;0,501
24,419485;0,7087;−0,0064;0,0469;0,710
24,423971;0,8735;0,0228;−0,1142;0,881
24,429853;0,9007;−0,0099;−0,2461;0,934
24,434357;0,8869;−0,0283;−0,3443;0,952
24,439346;0,8033;−0,0182;−0,4421;0,917
24,444263;0,6689;−0,0557;−0,5109;0,844
24,450085;0,4269;−0,0171;−0,5982;0,735
24,455106;0,1248;0,0165;−0,6419;0,654
24,460118;−0,0426;−0,0167;−0,5423;0,544
24,465223;−0,1575;−0,0068;−0,5334;0,556
24,469416;−0,2729;0,0124;−0,5050;0,574
24,474550;−0,2649;−0,0020;−0,4952;0,562
24,479480;−0,1675;−0,0307;−0,5897;0,614
24,484719;−0,0995;−0,0593;−0,7831;0,792
24,489630;−0,0881;−0,0309;−1,0273;1,032
24,494432;−0,1087;−0,0170;−1,1798;1,185
24,499718;−0,0566;−0,0747;−1,1983;1,202
24,508628;−0,0421;−0,0799;−1,1550;1,159
24,510497;−0,1035;−0,0807;−1,0076;1,016
24,514898;−0,1170;−0,0767;−0,9515;0,962
24,526550;−0,1735;−0,0729;−0,8435;0,864
24,527131;−0,2253;−0,0503;−0,6932;0,731
24,529909;−0,2010;−0,0754;−0,6676;0,701
24,534932;−0,1436;−0,0578;−0,6231;0,642
24,540142;−0,1243;−0,0453;−0,6170;0,631
24,545132;−0,0142;−0,0236;−0,6396;0,640
24,550094;0,1381;−0,0685;−0,6384;0,657
24,555096;0,1705;−0,0372;−0,4804;0,511
24,560166;0,3356;−0,0633;−0,4709;0,582
24,566649;0,3324;−0,0321;−0,3519;0,485
24,570774;0,4807;−0,0631;−0,2194;0,532
24,575827;0,6372;−0,0463;−0,2210;0,676
24,580736;0,5125;−0,0248;−0,0897;0,521
24,585158;0,5750;−0,0653;−0,0549;0,581
24,590457;0,5388;−0,0296;−0,0350;0,541
24,595347;0,3714;−0,0227;0,0413;0,374
24,601070;0,1449;−0,0159;0,2020;0,249
24,605627;−0,0599;0,0194;0,3564;0,362
24,610450;−0,1825;0,0497;0,5333;0,566
24,615402;−0,4902;0,1752;0,7042;0,876
24,620783;−0,8254;0,1196;1,0213;1,319
