time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661708724654600,43.41165454101562,-0.30510959029197693,-0.29995596408843994,0.3346969485282898,0.8395906686782837,-0.46557533740997314,-0.840618371963501,0.48598936200141907
1684661708734609200,43.42160913085937,-0.30455392599105835,-0.29955601692199707,0.33508986234664917,0.839778482913971,-0.46503540873527527,-0.8409312963485718,0.48484066128730774
1684661708744563700,43.431563720703124,-0.30395758152008057,-0.29927322268486023,0.33526700735092163,0.8400246500968933,-0.4649195671081543,-0.840831458568573,0.48347988724708557
1684661708754518300,43.441518310546876,-0.30344411730766296,-0.2990705370903015,0.3352656364440918,0.8402829766273499,-0.4649684727191925,-0.8404425382614136,0.48228856921195984
1684661708764472800,43.45147290039063,-0.3030717372894287,-0.2989233434200287,0.3352145254611969,0.8404901027679443,-0.46501460671424866,-0.8400543332099915,0.48143455386161804
1684661708774427400,43.46142749023438,-0.3028009831905365,-0.29880356788635254,0.33526596426963806,0.8406097292900085,-0.4649922847747803,-0.8399528861045837,0.48081254959106445
1684661708784382000,43.4713818359375,-0.30257415771484375,-0.2987198531627655,0.3354915380477905,0.8406311869621277,-0.4649779498577118,-0.8402637243270874,0.4802379906177521
1684661708794336500,43.48133642578125,-0.30166396498680115,-0.2983096241950989,0.33690840005874634,0.8405373096466064,-0.4646022915840149,-0.8425559997558594,0.47792279720306396
1684661708804291000,43.491291015625,-0.30054280161857605,-0.29787713289260864,0.33858078718185425,0.8404203057289124,-0.46436968445777893,-0.8452695608139038,0.4749932289123535
1684661708814245400,43.501245361328124,-0.29894718527793884,-0.2973426878452301,0.3405158221721649,0.8403968811035156,-0.4643819332122803,-0.8482379913330078,0.4708014726638794
1684661708824200000,43.511199951171875,-0.2968619465827942,-0.29665321111679077,0.3426358103752136,0.840518057346344,-0.4645380973815918,-0.8512628674507141,0.465376615524292
1684661708834154500,43.521154541015626,-0.2945522964000702,-0.2958252429962158,0.3446705639362335,0.8407904505729675,-0.4646242558956146,-0.8539226055145264,0.45949265360832214
1684661708844109000,43.53110913085938,-0.29236048460006714,-0.2948916554450989,0.3463875949382782,0.8411776423454285,-0.4643542170524597,-0.855923056602478,0.45412302017211914
1684661708854063600,43.54106372070312,-0.2904343008995056,-0.29391658306121826,0.3476036489009857,0.8416844010353088,-0.46374765038490295,-0.8569849729537964,0.4496518671512604
1684661708864018200,43.55101806640625,-0.2887270450592041,-0.29293009638786316,0.3482495844364166,0.8423484563827515,-0.4629455804824829,-0.8569493889808655,0.4459330439567566
1684661708873972700,43.56097265625,-0.28711622953414917,-0.2919413447380066,0.34837326407432556,0.8431907296180725,-0.4621071517467499,-0.8558560013771057,0.4426051378250122
1684661708883927300,43.57092724609375,-0.28550124168395996,-0.29095157980918884,0.3480372428894043,0.8442193269729614,-0.46134254336357117,-0.8537858128547668,0.4393743872642517
1684661708893881900,43.5808818359375,-0.2838824987411499,-0.28994736075401306,0.347352534532547,0.8453919291496277,-0.46059083938598633,-0.8509696125984192,0.436237096786499
1684661708903836200,43.590836181640626,-0.2822992205619812,-0.28891074657440186,0.34642794728279114,0.8466554284095764,-0.45973435044288635,-0.8476520776748657,0.43330177664756775
1684661708913790700,43.60079077148438,-0.28098151087760925,-0.287857323884964,0.3452891409397125,0.847916841506958,-0.4585390090942383,-0.8440166711807251,0.43118128180503845
1684661708923745300,43.61074536132813,-0.2798500955104828,-0.286764532327652,0.344147264957428,0.8491246700286865,-0.4570104479789734,-0.8404600024223328,0.42962709069252014
1684661708933699800,43.62069995117187,-0.27892017364501953,-0.28567805886268616,0.3431018590927124,0.850219190120697,-0.45524829626083374,-0.8372223973274231,0.42859765887260437
1684661708943654400,43.630654296875,-0.278144508600235,-0.28460875153541565,0.34227222204208374,0.851165771484375,-0.45332300662994385,-0.8345367312431335,0.42791929841041565
1684661708953609000,43.64060888671875,-0.27740150690078735,-0.28355613350868225,0.34177812933921814,0.8519577383995056,-0.45135653018951416,-0.8325930237770081,0.4272303879261017
1684661708963563500,43.6505634765625,-0.27651628851890564,-0.28250500559806824,0.34166786074638367,0.8526387214660645,-0.449500173330307,-0.8313963413238525,0.4260607063770294
1684661708973518000,43.66051806640625,-0.27538827061653137,-0.2814526855945587,0.3419134318828583,0.8532531261444092,-0.4478655457496643,-0.8308355212211609,0.42414698004722595
1684661708983472600,43.67047265625,-0.2740177810192108,-0.28040066361427307,0.3423999845981598,0.8538454174995422,-0.44647467136383057,-0.8306692838668823,0.4215158224105835
1684661708993427000,43.68042700195313,-0.27253976464271545,-0.2793649435043335,0.3429785370826721,0.8544255495071411,-0.44523993134498596,-0.8306581377983093,0.4185517728328705
1684661709003381500,43.69038159179688,-0.2711217701435089,-0.27839696407318115,0.3434605896472931,0.854998767375946,-0.4441384971141815,-0.8305103778839111,0.41569605469703674
1684661709013336000,43.70033618164062,-0.26970502734184265,-0.2775299549102783,0.34374576807022095,0.8556138873100281,-0.44334375858306885,-0.8299975991249084,0.4127720892429352
1684661709023290600,43.71029052734375,-0.2683231234550476,-0.2767932713031769,0.3436889052391052,0.8563095927238464,-0.4429161548614502,-0.8288403749465942,0.4098726809024811
1684661709033245400,43.720245361328125,-0.2670310437679291,-0.2761780917644501,0.34326356649398804,0.8570823669433594,-0.44276750087738037,-0.8270046710968018,0.40716710686683655
1684661709043200000,43.730199951171876,-0.26585647463798523,-0.27564191818237305,0.34254705905914307,0.8579064011573792,-0.442735493183136,-0.8246482014656067,0.404764860868454
1684661709053154600,43.74015454101563,-0.2647092938423157,-0.275223970413208,0.341450035572052,0.8588321208953857,-0.44303977489471436,-0.8215541243553162,0.4023996591567993
1684661709063109000,43.75010913085937,-0.2637583017349243,-0.2749687135219574,0.3398441672325134,0.859842836856842,-0.4436240792274475,-0.8175551891326904,0.4005137085914612
1684661709073063700,43.76006372070312,-0.26285111904144287,-0.2748534381389618,0.33801183104515076,0.860879123210907,-0.44455796480178833,-0.8131649494171143,0.39865642786026
1684661709083018200,43.770018310546874,-0.2620876133441925,-0.27491727471351624,0.33601123094558716,0.8618741035461426,-0.44582685828208923,-0.8085745573043823,0.39704179763793945
1684661709092972800,43.779972900390625,-0.2616307735443115,-0.27518993616104126,0.33380913734436035,0.8627811670303345,-0.4473375976085663,-0.8038092255592346,0.3960827589035034
1684661709102927400,43.78992724609375,-0.2614456117153168,-0.27560707926750183,0.3315613865852356,0.863570511341095,-0.44893988966941833,-0.7991531491279602,0.39571473002433777
1684661709112882000,43.7998818359375,-0.2612907588481903,-0.2760613262653351,0.3295609951019287,0.8642377257347107,-0.4505714774131775,-0.7950556874275208,0.3953351080417633
1684661709122836500,43.80983642578125,-0.26099392771720886,-0.2764599025249481,0.3278970420360565,0.8648326992988586,-0.4521557688713074,-0.7915748357772827,0.3945634067058563
1684661709132791000,43.819791015625,-0.2607848048210144,-0.27678465843200684,0.3263872563838959,0.8653628826141357,-0.45342501997947693,-0.7884327173233032,0.39407119154930115
1684661709142745900,43.829745849609374,-0.26060834527015686,-0.2769642472267151,0.3251368999481201,0.8658291101455688,-0.45423761010169983,-0.7857908606529236,0.39375630021095276
1684661709152700400,43.839700439453125,-0.2604590654373169,-0.27699702978134155,0.3240656852722168,0.866265058517456,-0.4546079635620117,-0.7834760546684265,0.39362359046936035
1684661709162655000,43.849655029296876,-0.2603052854537964,-0.27689453959465027,0.3230878710746765,0.8667091727256775,-0.4546118378639221,-0.7812966108322144,0.39359837770462036
1684661709172609500,43.85960961914063,-0.2601090371608734,-0.27668318152427673,0.3221423327922821,0.8671874403953552,-0.45436719059944153,-0.7791166305541992,0.3935684263706207
1684661709182564000,43.86956420898437,-0.2598061263561249,-0.27638494968414307,0.32108914852142334,0.8677637577056885,-0.45401546359062195,-0.7766193747520447,0.393380731344223
1684661709192518700,43.8795185546875,-0.25939223170280457,-0.2760097086429596,0.31983432173728943,0.8684700727462769,-0.45359864830970764,-0.7736103534698486,0.39303967356681824
1684661709202473200,43.88947314453125,-0.25887879729270935,-0.2755261957645416,0.31834277510643005,0.8693244457244873,-0.4530270993709564,-0.7700095176696777,0.3926173746585846
1684661709212427800,43.899427734375,-0.25833719968795776,-0.27492743730545044,0.3165988624095917,0.870311439037323,-0.4522145986557007,-0.7658184170722961,0.39230889081954956
1684661709222382300,43.90938232421875,-0.25779837369918823,-0.27422258257865906,0.31459715962409973,0.8714187145233154,-0.4511587917804718,-0.7610470056533813,0.3921831548213959
1684661709232337000,43.9193369140625,-0.25731590390205383,-0.2734423577785492,0.3124154508113861,0.8725906014442444,-0.44988226890563965,-0.7558998465538025,0.39232173562049866
1684661709242291500,43.92929150390625,-0.25690582394599915,-0.2726360261440277,0.3101385235786438,0.8737751841545105,-0.44849151372909546,-0.7505844235420227,0.39268916845321655
1684661709252246300,43.93924633789062,-0.2565253973007202,-0.2718415856361389,0.30787745118141174,0.8749333620071411,-0.4471135139465332,-0.7453282475471497,0.3931066393852234
1684661709262200800,43.949200927734374,-0.25614574551582336,-0.2710872292518616,0.3057516813278198,0.8760234117507935,-0.4458310902118683,-0.7403779029846191,0.39344173669815063
1684661709272155400,43.9591552734375,-0.255716472864151,-0.27037879824638367,0.30386224389076233,0.8770245909690857,-0.4446885287761688,-0.735920786857605,0.3935367465019226
1684661709282110000,43.96910986328125,-0.25528842210769653,-0.2697121202945709,0.3022468686103821,0.8779122829437256,-0.44361811876296997,-0.7320572733879089,0.39351722598075867
1684661709292064500,43.979064453125,-0.25489524006843567,-0.2690759301185608,0.3008697032928467,0.878694474697113,-0.4425629675388336,-0.7287229299545288,0.393489807844162
1684661709302019000,43.98901904296875,-0.25458765029907227,-0.26848018169403076,0.2996876835823059,0.8793695569038391,-0.44150710105895996,-0.7258560061454773,0.393584668636322
1684661709311973600,43.9989736328125,-0.25435593724250793,-0.2679428458213806,0.29863882064819336,0.8799571394920349,-0.44051405787467957,-0.7233298420906067,0.39377740025520325
1684661709321928200,44.00892822265625,-0.25417327880859375,-0.2674885094165802,0.297657310962677,0.8804805278778076,-0.4396798610687256,-0.721004843711853,0.3939956724643707
1684661709331882800,44.0188828125,-0.25401586294174194,-0.26715123653411865,0.2966327369213104,0.8809739947319031,-0.43912866711616516,-0.7186548113822937,0.3941783308982849
1684661709341837300,44.02883740234375,-0.25382569432258606,-0.2669287919998169,0.2954598367214203,0.8814902305603027,-0.43892213702201843,-0.7160325646400452,0.39421147108078003
1684661709351791900,44.0387919921875,-0.2536287009716034,-0.26683464646339417,0.2940332591533661,0.8820522427558899,-0.439086377620697,-0.7129382491111755,0.3941771984100342
1684661709361746700,44.04874658203125,-0.25340262055397034,-0.2668566405773163,0.2922927737236023,0.8826888203620911,-0.43961837887763977,-0.7092323899269104,0.3940500319004059
1684661709371701200,44.058701171875,-0.2532477080821991,-0.2669956088066101,0.29021576046943665,0.8833763599395752,-0.4404343068599701,-0.7049182057380676,0.39408788084983826
1684661709381655800,44.06865576171875,-0.2531842589378357,-0.26725706458091736,0.28785037994384766,0.8840891122817993,-0.4415228068828583,-0.7001094222068787,0.3943262994289398
1684661709391610400,44.0786103515625,-0.2532234787940979,-0.2676554024219513,0.28529077768325806,0.8847867846488953,-0.4428955912590027,-0.6950140595436096,0.39475807547569275
1684661709401565000,44.08856494140625,-0.2533152997493744,-0.2681977152824402,0.282640665769577,0.8854465484619141,-0.44459599256515503,-0.6898267865180969,0.39522886276245117
1684661709411519500,44.09851953125,-0.2534090280532837,-0.26887625455856323,0.2800081968307495,0.8860501050949097,-0.4466279149055481,-0.6847429871559143,0.3955955505371094
1684661709421474000,44.10847412109375,-0.2534569501876831,-0.2696435749530792,0.2775154411792755,0.8865873217582703,-0.44889068603515625,-0.6799696087837219,0.39575138688087463
1684661709431428600,44.1184287109375,-0.25349360704421997,-0.27044540643692017,0.2752113342285156,0.8870507478713989,-0.45121198892593384,-0.6755994558334351,0.39581355452537537
1684661709441383200,44.12838305664062,-0.2535749673843384,-0.271233469247818,0.27314457297325134,0.8874256014823914,-0.45341968536376953,-0.671737551689148,0.3959422707557678
1684661709451337700,44.13833764648437,-0.25371038913726807,-0.2719687819480896,0.2712997496128082,0.887727677822113,-0.4554148316383362,-0.6683390140533447,0.3961928188800812
1684661709461292300,44.148292236328125,-0.25389039516448975,-0.27263182401657104,0.2696501314640045,0.8879754543304443,-0.45716357231140137,-0.6653348207473755,0.3965621888637543
1684661709471246800,44.158246826171876,-0.2540823221206665,-0.27321523427963257,0.26810404658317566,0.888209342956543,-0.4586901366710663,-0.6625170707702637,0.39700114727020264
1684661709481201400,44.16820141601563,-0.2542206943035126,-0.2737117111682892,0.26661384105682373,0.888465404510498,-0.4600369334220886,-0.6597517132759094,0.3973703682422638
1684661709491156000,44.17815600585938,-0.25423598289489746,-0.274098664522171,0.2651468515396118,0.8887807130813599,-0.4612082839012146,-0.6569269895553589,0.3975299894809723
1684661709501110500,44.18811059570312,-0.2541554868221283,-0.2743653655052185,0.2636139690876007,0.8891773223876953,-0.46217113733291626,-0.6538692116737366,0.39758023619651794
1684661709511065000,44.198065185546874,-0.2540234923362732,-0.2744980752468109,0.2619346082210541,0.8896702527999878,-0.4628714323043823,-0.6504301428794861,0.397661417722702
1684661709521019400,44.20801928710937,-0.25388604402542114,-0.27448365092277527,0.2601056396961212,0.8902503252029419,-0.46324434876441956,-0.6466215252876282,0.39789339900016785
1684661709530974000,44.217973876953124,-0.253735214471817,-0.27433133125305176,0.2580944895744324,0.8909253478050232,-0.4633265733718872,-0.6423776745796204,0.3982575535774231
1684661709540928500,44.227928466796875,-0.25356975197792053,-0.2740618884563446,0.25589868426322937,0.8916884660720825,-0.46317270398139954,-0.6377029418945312,0.3987330198287964
1684661709550883000,44.23788305664063,-0.2533661723136902,-0.2737058103084564,0.25360107421875,0.8925117254257202,-0.462862104177475,-0.632768452167511,0.39921385049819946
1684661709560837600,44.24783764648438,-0.253113716840744,-0.27326691150665283,0.25132304430007935,0.8933618068695068,-0.46239203214645386,-0.6278177499771118,0.39963388442993164
1684661709570792200,44.25779223632812,-0.2528012692928314,-0.2727266550064087,0.24923443794250488,0.8942001461982727,-0.4616963565349579,-0.6231822967529297,0.39992859959602356
1684661709580746800,44.26774682617187,-0.2524755001068115,-0.27207133173942566,0.2474704533815384,0.8949813842773438,-0.4606838524341583,-0.6191529631614685,0.40017569065093994
