time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
69,647746;0,3354;0,0163;−0,1601;0,372
69,657871;0,3324;0,0369;−0,1703;0,375
69,659538;0,3010;0,0335;−0,1851;0,355
69,666944;0,2934;0,0254;−0,1569;0,334
69,667485;0,3189;0,0220;−0,1288;0,345
69,672011;0,3487;0,0519;−0,1245;0,374
69,677574;0,3588;0,0436;−0,1249;0,382
69,682377;0,3688;0,0544;−0,1300;0,395
69,687551;0,3691;0,0556;−0,1350;0,397
69,692298;0,3647;0,0519;−0,1352;0,392
69,696982;0,3793;0,0247;−0,1591;0,412
69,702156;0,3654;0,0308;−0,1448;0,394
69,707804;0,3561;0,0512;−0,1353;0,384
69,712606;0,3749;0,0526;−0,1210;0,397
69,717368;0,3982;0,0394;−0,0781;0,408
69,722580;0,3451;0,0359;−0,0735;0,355
69,727731;0,3254;0,0229;−0,1590;0,363
69,732315;0,3343;0,0385;−0,1963;0,390
69,737447;0,3620;0,0445;−0,2190;0,425
69,742423;0,3656;0,0219;−0,1987;0,417
69,748256;0,3878;0,0376;−0,2021;0,439
69,765439;0,3668;0,0292;−0,2006;0,419
69,766115;0,3363;0,0162;−0,2085;0,396
69,766558;0,3818;0,0270;−0,2162;0,440
69,767661;0,3461;0,0614;−0,2143;0,412
69,772885;0,3438;0,0386;−0,1886;0,394
69,787829;0,3554;0,0158;−0,1725;0,395
69,788771;0,3383;0,0218;−0,1897;0,388
69,789107;0,3734;0,0181;−0,1923;0,420
69,793348;0,3557;0,0146;−0,2329;0,425
69,799692;0,3333;0,0253;−0,2304;0,406
69,802569;0,3727;0,0215;−0,2134;0,430
69,808351;0,3496;0,0035;−0,1917;0,399
69,813254;0,3407;0,0237;−0,1938;0,393
69,819741;0,3081;0,0247;−0,2102;0,374
69,823324;0,3182;0,0019;−0,2262;0,390
69,828113;0,3090;0,0125;−0,1898;0,363
69,832863;0,3044;0,0325;−0,1916;0,361
69,837768;0,2996;0,0191;−0,2408;0,385
69,843021;0,2757;0,0342;−0,2229;0,356
69,847925;0,2706;0,0254;−0,1955;0,335
69,861540;0,2606;0,0166;−0,2301;0,348
69,862455;0,2886;0,0079;−0,2453;0,379
69,863102;0,3017;0,0087;−0,2269;0,378
69,868270;0,2718;0,0284;−0,2133;0,347
69,874513;0,2608;0,0289;−0,2187;0,342
69,878189;0,2877;0,0057;−0,2192;0,362
69,886049;0,2808;0,0253;−0,2054;0,349
69,888836;0,2691;0,0211;−0,1963;0,334
69,893402;0,2762;0,0406;−0,2062;0,347
69,899503;0,2925;0,0265;−0,1874;0,348
69,903480;0,3320;0,0078;−0,2065;0,391
69,908468;0,3141;0,0129;−0,2491;0,401
69,914159;0,3149;0,0180;−0,2106;0,379
69,918456;0,3156;0,0185;−0,2103;0,380
69,924179;0,3113;0,0139;−0,2051;0,373
69,929420;0,3306;−0,0001;−0,1761;0,375
69,933969;0,3115;0,0145;−0,2138;0,378
69,938794;0,3162;0,0431;−0,2131;0,384
69,943811;0,3016;0,0382;−0,2171;0,374
69,948854;0,3202;0,0049;−0,2399;0,400
69,955738;0,3241;−0,0093;−0,2291;0,397
69,959117;0,2848;0,0242;−0,2183;0,360
69,965614;0,3024;0,0097;−0,1883;0,356
69,969566;0,3242;0,0382;−0,1727;0,369
69,974108;0,3313;0,0379;−0,2284;0,404
69,979726;0,3190;0,0375;−0,2217;0,390
69,984070;0,3304;0,0370;−0,2197;0,399
69,989195;0,3368;0,0080;−0,1939;0,389
69,994002;0,3238;0,0220;−0,1776;0,370
69,998945;0,3346;0,0358;−0,1758;0,380
70,003893;0,3167;0,0210;−0,1881;0,369
70,008994;0,3273;0,0111;−0,1670;0,368
70,014625;0,3326;0,0107;−0,1317;0,358
70,019470;0,3185;0,0150;−0,1630;0,358
70,025490;0,2947;0,0240;−0,1558;0,334
70,031497;0,2945;0,0232;−0,1248;0,321
70,034342;0,2751;0,0083;−0,1367;0,307
70,043516;0,2320;0,0077;−0,1485;0,276
70,044804;0,2225;0,0070;−0,1222;0,254
70,049436;0,2320;0,0254;−0,1007;0,254
70,054337;0,2079;0,0103;−0,1316;0,246
70,059396;0,1695;0,0190;−0,1051;0,200
70,067399;0,1832;0,0229;−0,1262;0,224
70,069426;0,1871;0,0125;−0,1660;0,250
70,078010;0,1433;0,0259;−0,1721;0,225
70,079380;0,1470;−0,0084;−0,1542;0,213
70,085609;0,1740;−0,0044;−0,1695;0,243
70,089699;0,1388;−0,0052;−0,1657;0,216
70,094974;0,1559;0,0034;−0,1474;0,215
70,099765;0,1488;0,0119;−0,1434;0,207
70,105119;0,1558;0,0108;−0,1252;0,200
70,109726;0,1625;0,0050;−0,1117;0,197
70,114976;0,1358;0,0040;−0,0983;0,168
70,119928;0,1423;0,0125;−0,1134;0,182
70,124997;0,1341;0,0066;−0,1329;0,189
70,130288;0,1591;0,0244;−0,1094;0,195
70,135768;0,1789;−0,0007;−0,1240;0,218
70,141636;0,1886;−0,0065;−0,1003;0,214
70,145491;0,1838;0,0161;−0,0767;0,200
70,150215;0,2121;0,0291;−0,1292;0,250
70,155129;0,1972;0,0276;−0,1099;0,227
70,160431;0,1918;0,0167;−0,0907;0,213
70,167464;0,1768;0,0106;−0,0953;0,201
70,169987;0,1902;0,0282;−0,1140;0,224
70,178951;0,1986;−0,0065;−0,0755;0,213
70,180468;0,1877;−0,0031;−0,0894;0,208
70,185321;0,2195;0,0003;−0,1078;0,245
70,190630;0,1983;0,0084;−0,0642;0,209
70,195720;0,2009;0,0212;−0,0588;0,210
70,200741;0,2270;0,0006;−0,0628;0,236
70,205503;0,2004;0,0182;−0,0477;0,207
70,210787;0,1884;0,0214;−0,0612;0,199
70,216359;0,1810;0,0008;−0,0555;0,189
70,221204;0,1309;0,0089;−0,0309;0,135
70,226337;0,1285;0,0169;−0,0395;0,135
70,230793;0,1257;0,0154;−0,0337;0,131
70,236040;0,0942;−0,0051;0,0292;0,099
70,240927;0,0862;−0,0067;0,0349;0,093
70,246466;0,0925;0,0156;0,0169;0,095
70,252456;0,0796;0,0235;−0,0200;0,085
70,256124;0,1002;−0,0019;−0,0233;0,103
70,260600;0,1062;−0,0082;0,0020;0,106
70,265830;0,1169;−0,0049;−0,0157;0,118
70,271339;0,0751;0,0269;−0,0141;0,081
70,279332;0,0952;0,0061;−0,0076;0,096
70,280860;0,0864;0,0235;−0,0153;0,091
70,292338;0,0773;0,0170;0,0296;0,084
70,292970;0,0491;0,0200;0,0314;0,062
70,301204;0,0684;−0,0007;0,0523;0,086
70,301859;0,0639;0,0072;0,0018;0,064
70,309387;0,0404;0,0341;0,0135;0,055
70,311863;0,0266;0,0275;0,0346;0,052
70,316484;0,0412;0,0114;0,0557;0,070
70,321567;−0,0204;−0,0045;0,0435;0,048
70,327428;−0,0295;0,0130;0,0219;0,039
70,331246;0,0183;−0,0124;0,0434;0,049
70,336543;0,0274;0,0003;0,0793;0,084
70,341315;0,0315;0,0224;0,0673;0,078
70,346264;−0,0356;0,0159;0,0698;0,080
70,352330;−0,0496;0,0284;0,0484;0,075
70,356763;−0,0493;−0,0066;0,0699;0,086
70,361650;−0,0539;0,0014;0,0818;0,098
70,367596;−0,0350;−0,0001;0,0653;0,074
70,372208;−0,0687;0,0031;0,1014;0,123
70,385116;−0,0407;0,0111;0,0803;0,091
70,385831;−0,0368;−0,0048;0,0547;0,066
70,386825;0,0095;0,0032;0,0819;0,082
70,393781;0,0221;0,0016;0,0566;0,061
70,406468;0,0253;0,0285;0,0362;0,053
70,407806;−0,0190;0,0315;0,0872;0,095
70,408090;0,0038;0,0012;0,0570;0,057
70,411817;0,0121;0,0092;0,0366;0,040
70,417023;−0,0415;0,0267;0,0830;0,097
70,421896;0,0001;0,0059;0,1007;0,101
70,426987;−0,0159;0,0281;0,1041;0,109
70,432245;−0,0414;0,0217;0,0933;0,104
70,437688;−0,0289;0,0011;0,0542;0,061
70,442764;0,0025;0,0044;0,1010;0,101
70,447534;−0,0186;0,0124;0,1000;0,102
70,452345;−0,0110;0,0109;0,1085;0,110
70,457516;−0,0129;0,0379;0,0979;0,106
70,466952;−0,0006;0,0315;0,0970;0,102
70,467684;−0,0311;0,0109;0,1150;0,120
70,473003;−0,0091;0,0332;0,1330;0,137
70,478089;−0,0015;0,0126;0,1462;0,147
70,483009;−0,0512;0,0159;0,0928;0,107
70,487635;−0,0671;0,0383;0,1207;0,143
70,493167;−0,0545;0,0319;0,1104;0,127
70,497617;−0,0515;0,0303;0,1287;0,142
70,503536;−0,0535;0,0192;0,1518;0,162
70,508664;−0,0223;0,0035;0,1653;0,167
70,513231;−0,0625;0,0165;0,1264;0,142
70,518536;−0,0642;0,0150;0,0925;0,114
70,523411;−0,0753;0,0184;0,1111;0,135
70,527890;−0,1052;−0,0068;0,1344;0,171
70,532823;−0,1065;0,0110;0,1528;0,187
70,538204;−0,1126;0,0002;0,1521;0,189
70,543294;−0,1284;0,0276;0,1421;0,193
70,548201;−0,1346;0,0358;0,1417;0,199
70,552936;−0,0933;0,0296;0,1603;0,188
70,559316;−0,1140;0,0140;0,1218;0,167
70,567471;−0,0963;−0,0014;0,1216;0,155
70,569857;−0,1119;0,0259;0,1498;0,189
70,581035;−0,1651;0,0105;0,1587;0,229
70,582403;−0,1657;0,0047;0,1200;0,205
70,587080;−0,1900;0,0084;0,1387;0,235
70,589579;−0,1860;−0,0022;0,1813;0,260
70,593249;−0,1582;0,0111;0,1855;0,244
70,599121;−0,1641;0,0290;0,1899;0,253
70,604327;−0,1508;0,0325;0,1942;0,248
70,608289;−0,1516;0,0217;0,1508;0,215
70,613636;−0,1855;0,0064;0,1694;0,251
70,618506;−0,1901;0,0006;0,1687;0,254
70,623640;−0,1900;−0,0050;0,1917;0,270
70,629519;−0,2230;0,0323;0,2003;0,301
70,634176;−0,2700;0,0216;0,1946;0,334
70,639025;−0,2502;−0,0079;0,2175;0,332
70,643590;−0,2544;0,0055;0,2118;0,331
70,648693;−0,2967;−0,0096;0,2158;0,367
70,653569;−0,3100;0,0134;0,2054;0,372
70,658729;−0,2946;0,0030;0,1951;0,353
70,666233;−0,2743;−0,0024;0,2037;0,342
70,668823;−0,2683;−0,0126;0,2027;0,337
70,675771;−0,2765;0,0011;0,2112;0,348
70,678984;−0,2892;−0,0092;0,2385;0,375
70,684171;−0,2590;−0,0051;0,2372;0,351
70,689583;−0,2812;0,0037;0,2262;0,361
70,694029;−0,2935;−0,0160;0,2248;0,370
70,699346;−0,2913;−0,0402;0,2137;0,363
70,704014;−0,3175;−0,0263;0,2313;0,394
70,708967;−0,3149;0,0019;0,2534;0,404
70,714189;−0,3077;0,0012;0,2327;0,386
70,719881;−0,3194;−0,0184;0,2738;0,421
70,724568;−0,3119;−0,0187;0,2527;0,402
70,729478;−0,3185;−0,0332;0,2460;0,404
70,734250;−0,3155;−0,0050;0,2440;0,399
70,739571;−0,3027;−0,0102;0,2562;0,397
70,744199;−0,2994;−0,0248;0,2539;0,393
70,749559;−0,2864;0,0082;0,2325;0,369
70,754737;−0,2923;−0,0112;0,2444;0,381
70,759987;−0,3219;−0,0115;0,2419;0,403
70,766248;−0,2988;0,0121;0,2488;0,389
70,769738;−0,2950;−0,0026;0,2558;0,390
70,775946;−0,3004;−0,0267;0,2958;0,422
70,779797;−0,3246;−0,0125;0,2498;0,410
70,785225;−0,3293;−0,0126;0,2230;0,398
70,790960;−0,3336;−0,0223;0,2437;0,414
70,795145;−0,3567;−0,0366;0,2499;0,437
70,799681;−0,3319;−0,0175;0,2132;0,395
70,805323;−0,3264;−0,0127;0,2243;0,396
70,809727;−0,3256;−0,0080;0,1925;0,378
70,815068;−0,3154;−0,0224;0,1706;0,359
70,819854;−0,3098;−0,0462;0,1725;0,358
70,824949;−0,2947;−0,0221;0,2027;0,358
70,829858;−0,2890;−0,0219;0,1803;0,341
70,835353;−0,2973;−0,0360;0,1864;0,353
70,840837;−0,3145;−0,0073;0,1779;0,361
70,845074;−0,2887;−0,0405;0,1646;0,335
70,850002;−0,2915;−0,0307;0,2036;0,357
70,855029;−0,3226;−0,0066;0,1993;0,379
70,860097;−0,3154;−0,0303;0,1714;0,360
70,866924;−0,2985;−0,0539;0,2006;0,364
70,870851;−0,3150;−0,0535;0,1963;0,375
70,875860;−0,3168;−0,0293;0,1680;0,360
70,880647;−0,3043;−0,0386;0,1637;0,348
70,885156;−0,3201;−0,0335;0,1782;0,368
70,890431;−0,3307;−0,0283;0,1448;0,362
70,895670;−0,2935;−0,0517;0,1638;0,340
70,900815;−0,3228;−0,0560;0,1825;0,375
70,905280;−0,3706;−0,0602;0,1866;0,419
70,910909;−0,3751;−0,0596;0,1810;0,421
70,916012;−0,3889;−0,0447;0,1705;0,427
70,920452;−0,4072;−0,0062;0,1744;0,443
70,925600;−0,3967;−0,0488;0,1686;0,434
70,930634;−0,3718;−0,0484;0,1295;0,397
70,935720;−0,3660;−0,0337;0,1524;0,398
70,940950;−0,3839;−0,0381;0,1180;0,403
70,945943;−0,3824;−0,0613;0,1169;0,405
70,951608;−0,3903;−0,0560;0,1015;0,407
70,956048;−0,3881;−0,0412;0,1050;0,404
70,960707;−0,3858;−0,0456;0,1272;0,409
70,966140;−0,3691;−0,0451;0,1350;0,396
70,971566;−0,3761;−0,0352;0,1520;0,407
70,979793;−0,3830;−0,0349;0,1309;0,406
70,981691;−0,3326;−0,0251;0,1145;0,353
70,987897;−0,3727;−0,0250;0,1268;0,395
70,991673;−0,3459;−0,0343;0,1340;0,373
70,996253;−0,2763;−0,0577;0,1410;0,315
71,001289;−0,3114;−0,0382;0,1049;0,331
71,007067;−0,2841;−0,0331;0,0784;0,297
71,011772;−0,2759;−0,0329;0,1042;0,297
71,016329;−0,2866;−0,0468;0,1154;0,312
71,022882;−0,2781;−0,0322;0,1455;0,315
71,027607;−0,2600;−0,0368;0,1088;0,284
71,031827;−0,2752;−0,0509;0,0960;0,296
71,036452;−0,2615;−0,0410;0,1259;0,293
71,041378;−0,2619;−0,0549;0,0936;0,283
71,046511;−0,2621;−0,0402;0,1183;0,290
71,051651;−0,2525;−0,0543;0,1332;0,291
71,056589;−0,2618;−0,0254;0,1098;0,285
71,066825;−0,2851;−0,0253;0,1435;0,320
71,067432;−0,2510;−0,0678;0,1625;0,307
71,072693;−0,2551;−0,0339;0,1384;0,292
71,076652;−0,2779;−0,0336;0,1476;0,316
71,082102;−0,2433;−0,0334;0,1661;0,296
71,086711;−0,2419;−0,0333;0,1653;0,295
71,092466;−0,2830;−0,0426;0,1785;0,337
71,096690;−0,3094;−0,0137;0,1819;0,359
71,101877;−0,2736;−0,0374;0,2090;0,346
71,106813;−0,2855;−0,0608;0,2072;0,358
71,113051;−0,2733;−0,0366;0,1578;0,318
71,118429;−0,2563;−0,0458;0,1323;0,292
71,123635;−0,2536;−0,0216;0,1355;0,288
71,127192;−0,2460;−0,0261;0,1575;0,293
71,132715;−0,2143;−0,0402;0,1697;0,276
71,138451;−0,2111;−0,0399;0,1625;0,269
71,142273;−0,2456;−0,0539;0,1836;0,311
71,147457;−0,2747;−0,0201;0,1473;0,312
71,152341;−0,3035;−0,0342;0,1349;0,334
71,157151;−0,2795;−0,0338;0,1509;0,319
71,166262;−0,2747;−0,0478;0,1573;0,320
71,167871;−0,2651;−0,0712;0,1494;0,313
71,176702;−0,2745;−0,0421;0,1178;0,302
71,177977;−0,2456;−0,0418;0,1005;0,269
71,183616;−0,2499;−0,0510;0,1116;0,278
71,187538;−0,2586;−0,0316;0,0939;0,277
71,192556;−0,2383;−0,0598;0,1282;0,277
71,198058;−0,2369;−0,0830;0,1003;0,270
71,202548;−0,2780;−0,0443;0,0963;0,298
71,207479;−0,2711;−0,0439;0,0779;0,285
71,213486;−0,2641;−0,0529;0,0785;0,281
71,219483;−0,2760;−0,0381;0,0838;0,291
71,224295;−0,2782;−0,0474;0,1032;0,300
71,228721;−0,2803;−0,0375;0,1177;0,306
71,232972;−0,2584;−0,0039;0,1034;0,278
71,238223;−0,2651;−0,0228;0,0891;0,281
71,243165;−0,2761;−0,0416;0,0842;0,292
71,248586;−0,2251;−0,0317;0,0935;0,246
71,252906;−0,2216;−0,0361;0,0787;0,238
71,257983;−0,2275;−0,0405;0,0591;0,239
71,266198;−0,1999;−0,0543;0,0633;0,217
71,268266;−0,1959;−0,0491;0,0387;0,206
71,276307;−0,2251;−0,0296;0,0666;0,237
71,278189;−0,1875;−0,0387;0,0798;0,207
71,283741;−0,1785;−0,0431;0,0455;0,189
71,288070;−0,1648;−0,0331;0,0540;0,177
71,293139;−0,1509;−0,0376;0,0482;0,163
71,298010;−0,1322;−0,0182;0,0374;0,139
71,303389;−0,1181;−0,0179;0,0551;0,132
71,308129;−0,0991;−0,0034;0,0534;0,113
71,313408;−0,1037;0,0015;0,0516;0,116
71,318369;−0,0938;−0,0222;0,0306;0,101
71,323786;−0,1029;0,0161;0,0668;0,124
71,329460;−0,1212;−0,0076;0,0598;0,135
71,333340;−0,0823;0,0163;0,0480;0,097
71,339164;−0,0721;−0,0075;0,0648;0,097
71,343441;−0,0619;0,0118;0,0624;0,089
71,348773;−0,0609;0,0024;0,0646;0,089
71,353848;−0,0596;−0,0260;0,0522;0,083
71,359429;−0,0534;0,0078;0,0446;0,070
71,366607;−0,0327;0,0033;0,0654;0,073
71,368893;−0,0548;−0,0203;0,0812;0,100
71,376603;−0,0576;−0,0009;0,0683;0,089
71,378962;−0,0222;0,0041;0,0792;0,082
71,384876;−0,0392;0,0043;0,0758;0,085
71,389289;−0,0559;−0,0003;0,0626;0,084
71,393762;−0,0342;0,0190;0,0923;0,100
71,399152;−0,0314;0,0144;0,0646;0,073
71,404266;−0,0429;0,0146;0,0845;0,096
71,408752;−0,0161;0,0100;0,0900;0,092
71,415242;−0,0273;0,0198;0,1048;0,110
71,420065;−0,0051;0,0201;0,0528;0,057
71,424182;−0,0257;0,0013;0,0726;0,077
71,429114;−0,0127;−0,0029;0,0683;0,070
71,434409;0,0051;0,0309;0,0830;0,089
71,440228;−0,0009;0,0073;0,0974;0,098
71,444079;−0,0065;−0,0065;0,0690;0,070
71,449075;−0,0169;−0,0012;0,0787;0,081
71,454444;0,0064;0,0041;0,0692;0,070
71,459732;−0,0132;−0,0096;0,0693;0,071
71,465739;−0,0088;0,0006;0,0741;0,075
71,469665;−0,0043;0,0059;0,0597;0,060
71,474641;−0,0139;0,0208;0,0550;0,060
71,479392;−0,0092;0,0165;0,0978;0,100
71,484661;0,0097;0,0170;0,0927;0,095
71,489581;0,0287;0,0176;0,0781;0,085
71,494455;0,0572;0,0373;0,0350;0,077
71,499802;0,0571;0,0378;0,0112;0,069
71,504655;0,0429;0,0288;0,0112;0,053
71,509876;0,0812;0,0151;0,0541;0,099
71,515365;0,0717;0,0157;0,0539;0,091
71,519616;0,0671;0,0212;0,0393;0,081
71,524911;0,0435;0,0314;0,0249;0,059
71,529670;0,0680;0,0084;0,0390;0,079
71,535491;0,0732;0,0187;0,0102;0,076
71,540215;0,0738;0,0243;0,0149;0,079
71,545698;0,1316;0,0440;0,0052;0,139
71,549846;0,1082;0,0256;−0,0377;0,117
71,555023;0,1044;0,0073;−0,0281;0,108
71,560009;0,1195;0,0273;−0,0185;0,124
71,564846;0,0822;0,0233;−0,0375;0,093
71,569932;0,1165;0,0431;−0,0419;0,131
71,575808;0,1597;0,0533;−0,0557;0,177
71,580887;0,1740;0,0444;−0,0551;0,188
71,585582;0,1978;0,0165;−0,0496;0,205
71,590742;0,2120;0,0507;−0,0491;0,223
71,596739;0,1930;0,0751;−0,0771;0,221
71,600541;0,2172;0,0471;−0,0671;0,232
71,605211;0,1938;0,0431;−0,0095;0,199
71,610314;0,1801;0,0248;−0,0143;0,182
71,615421;0,1763;0,0544;−0,0001;0,184
71,620285;0,1772;0,0408;0,0236;0,183
71,625555;0,1970;0,0654;−0,0716;0,220
71,630453;0,2167;0,0614;−0,0710;0,236
71,635760;0,2550;0,0431;−0,0513;0,264
71,640394;0,2550;0,0486;−0,0459;0,264
71,645800;0,2597;0,0447;−0,0690;0,272
71,651355;0,2692;0,0503;−0,1062;0,294
71,656542;0,2788;0,0464;−0,0956;0,298
71,661196;0,2693;0,0426;−0,0424;0,276
71,665616;0,2649;0,0482;−0,0657;0,277
71,671303;0,2605;0,0491;−0,0222;0,266
71,684915;0,2750;0,0405;−0,0312;0,280
71,685575;0,2513;0,0748;−0,0496;0,267
71,685843;0,2610;0,0469;−0,0393;0,268
71,690807;0,2943;0,0384;−0,0290;0,298
71,697314;0,2512;0,0538;−0,0092;0,257
71,700820;0,2608;0,0595;−0,0514;0,272
71,706146;0,2894;0,0511;−0,0505;0,298
71,711101;0,2847;0,0711;−0,0306;0,295
71,715988;0,2755;0,0388;−0,0110;0,278
71,720955;0,2475;0,0685;−0,0486;0,261
71,725897;0,2147;0,0504;−0,0429;0,225
71,731214;0,2298;0,0420;−0,0088;0,234
71,736464;0,1925;0,0290;−0,0130;0,195
71,741376;0,1744;0,0303;−0,0360;0,181
71,746591;0,1705;0,0364;−0,0396;0,179
71,753057;0,1475;0,0472;−0,0337;0,158
71,756220;0,1768;0,0152;−0,0563;0,186
71,761398;0,2151;0,0501;−0,0643;0,230
71,766748;0,2009;0,0512;−0,0674;0,218
71,771232;0,1965;0,0239;−0,0990;0,221
71,778069;0,2017;0,0207;−0,1066;0,229
71,781175;0,2163;0,0317;−0,0904;0,237
71,788593;0,2307;0,0380;−0,0790;0,247
71,791227;0,2590;0,0346;−0,0485;0,266
71,797094;0,2536;0,0265;−0,0990;0,274
71,801900;0,2435;0,0376;−0,1062;0,268
71,807896;0,2667;0,0485;−0,0801;0,283
71,812591;0,2992;0,0403;−0,1064;0,320
71,816701;0,3122;0,0560;−0,1038;0,334
71,821674;0,3441;0,0525;−0,1060;0,364
71,827453;0,3518;0,0539;−0,0939;0,368
71,831832;0,3451;0,0552;−0,1007;0,364
71,837097;0,3431;0,0422;−0,0979;0,359
71,841813;0,3459;0,0389;−0,1284;0,371
71,847149;0,4009;0,0405;−0,1349;0,425
71,851971;0,4030;0,0468;−0,0937;0,416
71,857355;0,3954;0,0482;−0,1098;0,413
71,866644;0,3879;0,0591;−0,1399;0,417
71,867447;0,3755;0,0509;−0,1554;0,410
71,877068;0,3964;0,0380;−0,1470;0,425
71,877790;0,3838;0,0537;−0,1481;0,415
71,882370;0,3616;0,0551;−0,1823;0,409
71,887481;0,3965;0,0279;−0,1687;0,432
71,892268;0,3929;0,0342;−0,1598;0,426
71,897289;0,3939;0,0166;−0,1413;0,419
71,902414;0,3900;0,0467;−0,1467;0,419
71,907524;0,3433;0,0528;−0,1568;0,381
71,913612;0,3680;0,0255;−0,1428;0,396
71,918501;0,3686;0,0270;−0,1717;0,408
71,923638;0,3692;0,0237;−0,1575;0,402
71,928247;0,3694;0,0110;−0,1718;0,408
71,932484;0,3695;0,0363;−0,1812;0,413
71,937745;0,3933;0,0376;−0,1619;0,427
71,942549;0,3835;0,0628;−0,1569;0,419
71,947793;0,3735;0,0401;−0,1708;0,413
71,952634;0,3587;−0,0015;−0,1513;0,389
71,957858;0,3439;0,0381;−0,1794;0,390
71,967030;0,3670;0,0726;−0,1644;0,409
71,968408;0,3565;0,0308;−0,1636;0,393
71,976814;0,3410;0,0415;−0,1580;0,378
71,977998;0,3348;0,0379;−0,1760;0,380
71,985024;0,3286;0,0342;−0,1843;0,378
71,987849;0,3413;0,0258;−0,2066;0,400
71,992894;0,3490;0,0412;−0,2050;0,407
71,998300;0,3232;0,0376;−0,1986;0,381
72,003093;0,3353;0,0388;−0,2206;0,403
72,008325;0,3330;0,0255;−0,2186;0,399
72,013903;0,3114;−0,0019;−0,2022;0,371
72,019199;0,3041;0,0090;−0,2191;0,375
72,023732;0,2966;0,0244;−0,2120;0,365
72,028709;0,2984;0,0587;−0,2048;0,367
72,034281;0,3190;0,0261;−0,1976;0,376
72,038579;0,2965;0,0080;−0,2093;0,363
72,043456;0,2975;0,0233;−0,2209;0,371
72,048748;0,3411;0,0338;−0,2227;0,409
72,053275;0,3272;0,0347;−0,2149;0,393
72,058374;0,3321;0,0164;−0,2308;0,405
72,065432;0,3177;0,0126;−0,2322;0,394
72,068581;0,2986;0,0087;−0,2193;0,371
72,079636;0,3078;0,0144;−0,2064;0,371
72,080761;0,3025;0,0294;−0,1934;0,360
72,092346;0,3064;0,0063;−0,1899;0,361
72,093422;0,3149;0,0118;−0,2101;0,379
72,093691;0,2945;0,0172;−0,2252;0,371
72,100008;0,3119;0,0320;−0,2068;0,376
72,103698;0,3291;0,0134;−0,2123;0,392
72,108975;0,3315;0,0188;−0,2365;0,408
72,113780;0,3146;0,0098;−0,1892;0,367
72,119706;0,3690;0,0055;−0,2135;0,426
72,124432;0,3135;0,0108;−0,2327;0,391
72,130161;0,3009;0,0350;−0,1851;0,355
72,133897;0,3025;0,0257;−0,1758;0,351
72,138839;0,2754;0,0070;−0,1999;0,340
72,143873;0,2673;0,0169;−0,2141;0,343
72,149612;0,2969;0,0030;−0,1995;0,358
72,154033;0,2881;−0,0109;−0,1945;0,348
72,159363;0,2837;0,0085;−0,1703;0,331
72,166124;0,3218;0,0278;−0,1747;0,367
72,169599;0,2740;0,0135;−0,2027;0,341
72,175477;0,3118;0,0040;−0,2019;0,372
72,179370;0,3206;−0,0052;−0,1821;0,369
72,185102;0,3102;−0,0050;−0,1623;0,350
72,189342;0,2806;0,0190;−0,1806;0,334
72,194356;0,2796;0,0523;−0,1845;0,339
72,199520;0,2879;0,0139;−0,1501;0,325
72,204339;0,2484;0,0091;−0,1397;0,285
72,209503;0,2517;0,0138;−0,1815;0,311
72,214646;0,2405;0,0232;−0,1564;0,288
72,219516;0,2481;0,0276;−0,1361;0,284
72,224735;0,2601;−0,0154;−0,1396;0,296
72,229660;0,2386;−0,0202;−0,1477;0,281
72,235367;0,2503;0,0036;−0,1605;0,297
72,240817;0,2474;−0,0014;−0,2015;0,319
72,244762;0,2206;−0,0159;−0,2088;0,304
72,249733;0,2507;0,0316;−0,1875;0,315
72,255199;0,2283;0,0120;−0,2233;0,320
72,259915;0,2389;−0,0121;−0,1731;0,295
72,270322;0,2444;−0,0266;−0,1612;0,294
72,270989;0,2305;0,0017;−0,1682;0,285
72,283596;0,2022;0,0012;−0,1609;0,258
72,284780;0,2263;0,0150;−0,1345;0,264
72,285221;0,2120;0,0002;−0,1321;0,250
72,289711;0,2024;0,0140;−0,1438;0,249
72,296180;0,2164;0,0180;−0,1268;0,251
72,300050;0,2065;−0,0018;−0,1193;0,239
72,304794;0,1774;−0,0072;−0,1071;0,207
72,309999;0,2289;0,0111;−0,1090;0,254
72,315072;0,1988;0,0198;−0,1060;0,226
72,319959;0,1829;0,0046;−0,0934;0,205
72,325278;0,1861;0,0086;−0,1141;0,218
72,330367;0,1890;0,0078;−0,1156;0,222
72,335572;0,1965;0,0117;−0,1217;0,231
72,341305;0,1801;−0,0177;−0,1040;0,209
72,345626;0,1732;−0,0090;−0,0910;0,196
72,350823;0,1520;−0,0002;−0,1067;0,186
72,356092;0,1449;0,0131;−0,1125;0,184
72,360593;0,1280;0,0168;−0,1419;0,192
72,367286;0,1251;−0,0128;−0,1424;0,190
72,370367;0,1410;0,0052;−0,1189;0,185
72,379400;0,1326;0,0184;−0,1002;0,167
72,380994;0,1146;0,0219;−0,1196;0,167
72,386555;0,1014;0,0253;−0,1530;0,185
72,390969;0,1356;0,0049;−0,1813;0,226
72,396915;0,1836;0,0180;−0,1618;0,245
72,400907;0,2070;0,0594;−0,1421;0,258
72,405849;0,2059;0,0292;−0,0797;0,223
72,410696;0,2186;−0,0056;−0,0128;0,219
72,415779;0,1790;0,0217;−0,0368;0,184
72,420671;0,1873;0,0488;−0,0890;0,213
