time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660794393105700,62.72310571289062,-0.06752447038888931,0.19270926713943481,0.37509894371032715,0.9042147994041443,0.5546308159828186,-0.7106345295906067,0.3595457375049591
1684660794403060000,62.73306005859375,-0.06748346239328384,0.1918846070766449,0.3759138584136963,0.9040547609329224,0.5533857941627502,-0.71258944272995,0.3596128523349762
1684660794413014300,62.74301416015625,-0.06743154674768448,0.1910344362258911,0.3767086863517761,0.903907835483551,0.5520474910736084,-0.7145218849182129,0.35960710048675537
1684660794422968600,62.75296850585938,-0.0673789530992508,0.1901593953371048,0.3774879574775696,0.903771162033081,0.5506301522254944,-0.7164345979690552,0.3595576882362366
1684660794432923000,62.7629228515625,-0.06733053922653198,0.18926289677619934,0.3782367706298828,0.9036498665809631,0.5491306185722351,-0.7182936072349548,0.35946235060691833
1684660794442877200,62.77287719726562,-0.06724756211042404,0.1883479356765747,0.3789307773113251,0.9035564661026001,0.5474990010261536,-0.7200720906257629,0.3592049479484558
1684660794452831500,62.78283154296875,-0.06713932007551193,0.18741248548030853,0.37961065769195557,0.9034736156463623,0.5457789897918701,-0.7218454480171204,0.3588501513004303
1684660794462785800,62.79278588867187,-0.0670158788561821,0.18645313382148743,0.3802724778652191,0.9034029841423035,0.5439659953117371,-0.7236014604568481,0.35841384530067444
1684660794472740000,62.80273999023437,-0.06686981767416,0.18549863994121552,0.38092538714408875,0.9033352136611938,0.5421344041824341,-0.7253509759902954,0.357914537191391
1684660794482694400,62.8126943359375,-0.06668522953987122,0.1845710426568985,0.3815240263938904,0.9032862186431885,0.5402788519859314,-0.7270044684410095,0.357284277677536
1684660794492648700,62.82264868164062,-0.06646315008401871,0.1836937814950943,0.3820722997188568,0.9032496809959412,0.5384626984596252,-0.7285596132278442,0.3565515875816345
1684660794502603300,62.83260327148437,-0.06623946130275726,0.18286998569965363,0.38261449337005615,0.9032037854194641,0.5367695689201355,-0.7300826907157898,0.3558540940284729
1684660794512557600,62.8425576171875,-0.06599005311727524,0.18211625516414642,0.38315916061401367,0.9031434059143066,0.535229504108429,-0.7315980195999146,0.3551595211029053
1684660794522512000,62.852511962890624,-0.06574403494596481,0.18140435218811035,0.38370463252067566,0.9030730724334717,0.5337953567504883,-0.7330968379974365,0.35450974106788635
1684660794532466200,62.86246606445312,-0.06548134237527847,0.18072646856307983,0.38420093059539795,0.9030170440673828,0.532379150390625,-0.7344937920570374,0.35379448533058167
1684660794542420500,62.87242041015625,-0.0652078315615654,0.18009525537490845,0.3846660256385803,0.9029649496078491,0.5310363173484802,-0.7358164191246033,0.353059858083725
1684660794552374800,62.882374755859374,-0.06493187695741653,0.17949731647968292,0.3851216435432434,0.9029096961021423,0.5297629833221436,-0.7371087074279785,0.3523375391960144
1684660794562329000,62.8923291015625,-0.06467241048812866,0.17896197736263275,0.3856048285961151,0.9028283357620239,0.5286873579025269,-0.7384224534034729,0.3517419099807739
1684660794572283400,62.902283447265624,-0.06443329900503159,0.17849884927272797,0.38608798384666443,0.9027306437492371,0.5278093814849854,-0.739697277545929,0.3512614667415619
1684660794582237700,62.91223779296875,-0.06423972547054291,0.1781153827905655,0.3865375220775604,0.9026277661323547,0.5271360278129578,-0.7408492565155029,0.3509276211261749
1684660794592192000,62.92219189453125,-0.06409745663404465,0.17780694365501404,0.3869529366493225,0.9025207161903381,0.5266607999801636,-0.7418760061264038,0.3507500886917114
1684660794602146300,62.932146240234374,-0.06402265280485153,0.17757073044776917,0.3873232901096344,0.9024136662483215,0.5263803005218506,-0.7427479028701782,0.35075366497039795
1684660794612100600,62.9421005859375,-0.0640268325805664,0.17739319801330566,0.3876602351665497,0.9023035764694214,0.5262829661369324,-0.7434865832328796,0.3509666621685028
1684660794622055000,62.952054931640625,-0.06408931314945221,0.17726923525333405,0.38796859979629517,0.9021909832954407,0.5263431072235107,-0.7441155910491943,0.35134002566337585
1684660794632009500,62.962009521484376,-0.0641704723238945,0.17720367014408112,0.38827696442604065,0.9020653963088989,0.5265675783157349,-0.7447118163108826,0.3518148362636566
1684660794641963800,62.9719638671875,-0.06300264596939087,0.17741833627223969,0.3890749216079712,0.9017616510391235,0.5269008278846741,-0.7468765377998352,0.3500891625881195
1684660794651918000,62.98191796875,-0.06180385872721672,0.17768557369709015,0.38989970088005066,0.9014357328414917,0.5273649096488953,-0.7490942478179932,0.3483685553073883
1684660794661872400,62.991872314453126,-0.06067664548754692,0.17798301577568054,0.39082953333854675,0.901050865650177,0.528076708316803,-0.7514729499816895,0.34696775674819946
1684660794671826700,63.00182666015625,-0.05951976031064987,0.17831236124038696,0.3918374478816986,0.9006250500679016,0.528923511505127,-0.7540150284767151,0.34561485052108765
1684660794681781000,63.011781005859376,-0.05826397240161896,0.17867128551006317,0.39291802048683167,0.9001651406288147,0.5298317670822144,-0.7567498683929443,0.3441344201564789
1684660794691735300,63.0217353515625,-0.056898899376392365,0.17905054986476898,0.39402464032173157,0.8996932506561279,0.5307196378707886,-0.7595939636230469,0.3424397110939026
1684660794701689600,63.03168969726563,-0.055403877049684525,0.17944589257240295,0.39510074257850647,0.8992357850074768,0.531496524810791,-0.7624475359916687,0.34041115641593933
1684660794711644000,63.041643798828126,-0.05387594550848007,0.17984390258789062,0.3961370587348938,0.89879310131073,0.5322055220603943,-0.7652425765991211,0.33826014399528503
1684660794721598200,63.05159814453125,-0.05232090502977371,0.180216446518898,0.3970707654953003,0.898398220539093,0.5327125191688538,-0.7678597569465637,0.3358997404575348
1684660794731552500,63.06155249023438,-0.05080725625157356,0.18055005371570587,0.3978675901889801,0.8980655074119568,0.5330089926719666,-0.7701958417892456,0.333443284034729
1684660794741506800,63.0715068359375,-0.04929424822330475,0.180854931473732,0.39847999811172485,0.8978169560432434,0.5330324769020081,-0.7721735239028931,0.3307459056377411
1684660794751461000,63.08146118164063,-0.04777652770280838,0.18115241825580597,0.39893779158592224,0.8976356983184814,0.5328645706176758,-0.7738471031188965,0.32784971594810486
1684660794761415400,63.09141552734375,-0.04620480164885521,0.1814788579940796,0.3992525339126587,0.8975120782852173,0.532565712928772,-0.7752540707588196,0.32468441128730774
1684660794771370000,63.10136987304688,-0.04459146410226822,0.18185696005821228,0.39947396516799927,0.8974186182022095,0.5322597026824951,-0.7764794230461121,0.321361243724823
1684660794781324300,63.11132421875,-0.042962297797203064,0.18230006098747253,0.3996330499649048,0.8973373770713806,0.5320391058921814,-0.7775664925575256,0.31799352169036865
1684660794791278600,63.12127856445313,-0.04134434834122658,0.18281354010105133,0.39977163076400757,0.8972471952438354,0.5319882035255432,-0.7785829901695251,0.31470197439193726
1684660794801233000,63.13123291015625,-0.03991759195923805,0.1833549588918686,0.3999457061290741,0.8971237540245056,0.5322265625,-0.7795555591583252,0.31195011734962463
1684660794811187200,63.14118725585938,-0.038798246532678604,0.1838703155517578,0.4001755118370056,0.8969648480415344,0.5327457785606384,-0.7804778814315796,0.3099916875362396
1684660794821141500,63.1511416015625,-0.037834376096725464,0.18433907628059387,0.4004300832748413,0.8967961668968201,0.5333166122436523,-0.781379759311676,0.3083958625793457
1684660794831095800,63.161095703125,-0.03693227469921112,0.1847582459449768,0.4006805717945099,0.8966356515884399,0.5338121652603149,-0.7822566628456116,0.30689582228660583
1684660794841050000,63.17105004882813,-0.03605274483561516,0.1851290613412857,0.40096068382263184,0.8964697122573853,0.534233033657074,-0.7831981182098389,0.305433988571167
1684660794851004400,63.18100439453125,-0.035139646381139755,0.1854570209980011,0.401254802942276,0.896306574344635,0.5345235466957092,-0.7842024564743042,0.3038596212863922
1684660794860958700,63.19095874023437,-0.03423098474740982,0.18575134873390198,0.40155041217803955,0.8961483836174011,0.5347306728363037,-0.7852197885513306,0.302261620759964
1684660794870913000,63.2009130859375,-0.03338455408811569,0.18601079285144806,0.4018514156341553,0.8959915637969971,0.5349105000495911,-0.7862249612808228,0.30078598856925964
1684660794880867300,63.21086743164062,-0.032661162316799164,0.18622764945030212,0.40215128660202026,0.8958386182785034,0.5350947380065918,-0.7871727347373962,0.29956763982772827
1684660794890821600,63.22082153320312,-0.03213517367839813,0.18638308346271515,0.40242016315460205,0.8957045674324036,0.5352752208709717,-0.7879660725593567,0.2987369894981384
1684660794900776000,63.23077587890625,-0.03179850056767464,0.18646787106990814,0.40260446071624756,0.8956161141395569,0.5353643894195557,-0.7885036468505859,0.2982032597064972
1684660794910730500,63.24073046875,-0.03158526495099068,0.18649543821811676,0.40267208218574524,0.8955875039100647,0.5353010296821594,-0.7887532114982605,0.29778119921684265
1684660794920684800,63.25068481445312,-0.03139902651309967,0.18649490177631378,0.40261486172676086,0.8956199288368225,0.5350601673126221,-0.7887433767318726,0.2972537577152252
1684660794930639000,63.26063916015625,-0.03124728798866272,0.18649958074092865,0.4024795889854431,0.8956850171089172,0.5347855687141418,-0.7885538339614868,0.29672881960868835
1684660794940593400,63.270593505859374,-0.03116639517247677,0.18651199340820312,0.40231040120124817,0.8957613110542297,0.5345649719238281,-0.7882527112960815,0.2963496148586273
1684660794950547700,63.28054760742187,-0.031182195991277695,0.18653430044651031,0.40211403369903564,0.8958442807197571,0.5344358682632446,-0.7878381609916687,0.2961900234222412
1684660794960502000,63.290501953125,-0.03129881992936134,0.18656204640865326,0.4019148647785187,0.8959237933158875,0.534415602684021,-0.7873588800430298,0.2962830364704132
1684660794970456300,63.300456298828124,-0.0315261073410511,0.18660160899162292,0.401685893535614,0.8960102796554565,0.5345022678375244,-0.7867524027824402,0.29662904143333435
1684660794980410600,63.31041064453125,-0.0319012813270092,0.18663284182548523,0.4014703035354614,0.896087110042572,0.5347228050231934,-0.7860918045043945,0.2973470687866211
1684660794990365000,63.320364990234374,-0.03240377828478813,0.1866547167301178,0.40124866366386414,0.8961637616157532,0.5350341200828552,-0.7853494882583618,0.2983626425266266
1684660795000319200,63.3303193359375,-0.0329088531434536,0.186675563454628,0.40099507570266724,0.8962545394897461,0.535311222076416,-0.7845414876937866,0.2993464767932892
1684660795010273500,63.3402734375,-0.03324650228023529,0.18672384321689606,0.40067532658576965,0.8963750004768372,0.5354306697845459,-0.7836857438087463,0.2998700439929962
1684660795020227800,63.350227783203124,-0.033375903964042664,0.18684256076812744,0.40029969811439514,0.8965132832527161,0.5354777574539185,-0.782812237739563,0.2998906075954437
1684660795030182100,63.36018212890625,-0.03334633260965347,0.18705181777477264,0.3998757302761078,0.8966599702835083,0.535560667514801,-0.7819017767906189,0.2995603084564209
1684660795040136700,63.37013671875,-0.03326947242021561,0.18736407160758972,0.3994195759296417,0.8968008756637573,0.5358355045318604,-0.7809192538261414,0.29918625950813293
1684660795050091000,63.380091064453126,-0.03321711719036102,0.18775814771652222,0.39894816279411316,0.8969302177429199,0.5363323092460632,-0.7798654437065125,0.29894185066223145
1684660795060045300,63.39004541015625,-0.033220626413822174,0.18822389841079712,0.3984261453151703,0.8970645070075989,0.5370175242424011,-0.7786542177200317,0.2988531291484833
1684660795069999600,63.39999951171875,-0.033242542296648026,0.18876399099826813,0.39781516790390015,0.8972213864326477,0.5378230214118958,-0.7772287130355835,0.2987869083881378
1684660795079954000,63.409953857421876,-0.03321605548262596,0.189393550157547,0.3970748484134674,0.8974176049232483,0.5386838912963867,-0.7755404710769653,0.29854920506477356
1684660795089908200,63.419908203125,-0.033144768327474594,0.19012895226478577,0.39624151587486267,0.8976330161094666,0.5396839380264282,-0.7736560702323914,0.29820671677589417
1684660795099862500,63.429862548828126,-0.03293618559837341,0.19097934663295746,0.3952845633029938,0.8978821039199829,0.5407302379608154,-0.7715645432472229,0.2975082993507385
1684660795109816800,63.43981689453125,-0.03261778503656387,0.19193623960018158,0.3942536413669586,0.8981428742408752,0.5418784618377686,-0.7693536877632141,0.29656872153282166
1684660795119771100,63.44977124023438,-0.03223652392625809,0.19298340380191803,0.393162339925766,0.8984105587005615,0.5431446433067322,-0.7670302987098694,0.29550161957740784
1684660795129725400,63.459725341796876,-0.03190002217888832,0.19409914314746857,0.39205023646354675,0.8986681699752808,0.5446113348007202,-0.7646196484565735,0.2945903539657593
1684660795139679700,63.4696796875,-0.03176456689834595,0.19522523880004883,0.39097416400909424,0.8988978266716003,0.5463252067565918,-0.7621651291847229,0.294216513633728
1684660795149634000,63.479634033203126,-0.0317666232585907,0.19630351662635803,0.38992375135421753,0.8991191983222961,0.5480648279190063,-0.7597001791000366,0.29415249824523926
1684660795159588400,63.48958837890625,-0.03189905360341072,0.1972799450159073,0.38889211416244507,0.8993475437164307,0.5496758818626404,-0.7572317719459534,0.29431769251823425
1684660795169542700,63.49954272460938,-0.03218750283122063,0.19811688363552094,0.38786807656288147,0.8995954990386963,0.5510722398757935,-0.7547340393066406,0.29472362995147705
1684660795179497200,63.50949731445313,-0.032612867653369904,0.1987982541322708,0.3868803083896637,0.8998551368713379,0.552223265171051,-0.7522807121276855,0.29533982276916504
1684660795189451500,63.51945141601563,-0.03305027261376381,0.19932468235492706,0.3859042823314667,0.9001417756080627,0.5529962778091431,-0.7498946189880371,0.29584044218063354
1684660795199405800,63.52940576171875,-0.03348209708929062,0.1996920257806778,0.3850010335445404,0.9004311561584473,0.5534268021583557,-0.7477102875709534,0.29624825716018677
1684660795209360100,63.53936010742188,-0.03385094925761223,0.19989825785160065,0.38414594531059265,0.9007367491722107,0.5534371137619019,-0.7457123398780823,0.29639872908592224
1684660795219314400,63.549314453125,-0.03436340019106865,0.19991298019886017,0.3833487927913666,0.9010536670684814,0.5531405210494995,-0.7438095808029175,0.296769380569458
1684660795229268700,63.55926879882813,-0.03511762619018555,0.19971899688243866,0.38258442282676697,0.90139240026474,0.552553653717041,-0.7419004440307617,0.2975514829158783
