time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661467634149000,83.80914916992188,-0.2801128029823303,-0.3080247640609741,0.3133397102355957,0.853507936000824,-0.5185009837150574,-0.7858684659004211,0.4152474105358124
1684661467644104000,83.81910400390625,-0.28080374002456665,-0.30918654799461365,0.3131912052631378,0.8529151082038879,-0.5209347009658813,-0.7865099906921387,0.4158562123775482
1684661467654058800,83.82905883789063,-0.28149130940437317,-0.31038615107536316,0.31313765048980713,0.8522722125053406,-0.5234678983688354,-0.7873691320419312,0.4163806736469269
1684661467664013300,83.83901342773437,-0.28214868903160095,-0.3116171061992645,0.3131902813911438,0.8515860438346863,-0.5261107087135315,-0.788450300693512,0.41675233840942383
1684661467673968000,83.84896801757813,-0.2827546000480652,-0.3128666877746582,0.31328463554382324,0.8508918881416321,-0.5288567543029785,-0.7896000146865845,0.416951060295105
1684661467683923000,83.8589228515625,-0.2832752764225006,-0.3140965402126312,0.3133254051208496,0.8502503633499146,-0.5316449999809265,-0.7905803918838501,0.41696420311927795
1684661467693877500,83.86887744140626,-0.2837243378162384,-0.3152935206890106,0.31322968006134033,0.849692702293396,-0.5344312787055969,-0.791219174861908,0.416873037815094
1684661467703832300,83.87883227539062,-0.2840510308742523,-0.31646302342414856,0.31295740604400635,0.849249005317688,-0.5372834801673889,-0.791404128074646,0.4165557324886322
1684661467713787000,83.88878686523438,-0.2842353880405426,-0.3176036477088928,0.3124779164791107,0.84893798828125,-0.5402176380157471,-0.7910574078559875,0.41597598791122437
1684661467723741700,83.89874169921875,-0.28423187136650085,-0.3187157213687897,0.31175094842910767,0.848789632320404,-0.5432804226875305,-0.7900667786598206,0.4150342345237732
1684661467733696300,83.9086962890625,-0.28404349088668823,-0.31979840993881226,0.31070810556411743,0.8488278388977051,-0.546465277671814,-0.7882899641990662,0.41377195715904236
1684661467743651000,83.91865112304687,-0.2836455702781677,-0.3208453953266144,0.30927911400794983,0.849087655544281,-0.5497767925262451,-0.7855623364448547,0.41216832399368286
1684661467753605600,83.92860571289063,-0.2830158472061157,-0.32184702157974243,0.3074321448802948,0.8495892882347107,-0.5532031059265137,-0.7817997932434082,0.41020047664642334
1684661467763560400,83.938560546875,-0.28215181827545166,-0.32276105880737305,0.3051909804344177,0.8503376245498657,-0.5566210150718689,-0.7770314812660217,0.4079110622406006
1684661467773515000,83.94851489257813,-0.2810715436935425,-0.32352933287620544,0.3026347756385803,0.8513164520263672,-0.5598430037498474,-0.7714084386825562,0.40538790822029114
1684661467783469800,83.9584697265625,-0.2798539996147156,-0.3240818381309509,0.2998562157154083,0.8524898290634155,-0.5625960826873779,-0.7651427388191223,0.4028744399547577
1684661467793424400,83.96842431640626,-0.2786116302013397,-0.3243703544139862,0.2969667315483093,0.8537974953651428,-0.5646429657936096,-0.758516788482666,0.4006572961807251
1684661467803379200,83.97837915039062,-0.2774413526058197,-0.32436975836753845,0.2940785586833954,0.8551774024963379,-0.565832793712616,-0.7518153190612793,0.39894795417785645
1684661467813333800,83.98833374023438,-0.27636611461639404,-0.32409781217575073,0.2912920415401459,0.8565812110900879,-0.5662020444869995,-0.7452695369720459,0.3977263867855072
1684661467823288600,83.99828857421875,-0.2753465473651886,-0.3235936164855957,0.28868189454078674,0.8579826354980469,-0.5658994913101196,-0.7390267252922058,0.3968077003955841
1684661467833243100,84.0082431640625,-0.27431216835975647,-0.3228949010372162,0.28631454706192017,0.8593693971633911,-0.5650923252105713,-0.7331961393356323,0.39593973755836487
1684661467843198000,84.01819799804687,-0.27322283387184143,-0.3219988942146301,0.28420138359069824,0.8607528805732727,-0.5638117790222168,-0.7277740240097046,0.39501434564590454
1684661467853152500,84.02815258789063,-0.2721644341945648,-0.3208884298801422,0.2822848856449127,0.8621324300765991,-0.5619442462921143,-0.7226874828338623,0.39428019523620605
1684661467863107300,84.038107421875,-0.27118852734565735,-0.31955403089523315,0.2804531455039978,0.863532304763794,-0.559432327747345,-0.7177340388298035,0.3939144015312195
1684661467873062000,84.04806176757812,-0.2703162729740143,-0.31799906492233276,0.278572678565979,0.8649872541427612,-0.556282103061676,-0.712654173374176,0.39401426911354065
1684661467883016700,84.0580166015625,-0.2694995403289795,-0.3162682056427002,0.27653059363365173,0.8665305972099304,-0.5526657104492188,-0.7072064280509949,0.3944586217403412
1684661467892971300,84.06797119140624,-0.2686700224876404,-0.3143931031227112,0.2742743194103241,0.8681860566139221,-0.5487339496612549,-0.7012565732002258,0.39506441354751587
1684661467902926000,84.07792602539062,-0.2677980363368988,-0.31241753697395325,0.2718006372451782,0.8699447512626648,-0.5446311831474304,-0.6948011517524719,0.3957138657569885
1684661467912880600,84.08788061523437,-0.2668902575969696,-0.3103697597980499,0.26911109685897827,0.8717909455299377,-0.5404295325279236,-0.6878616809844971,0.3963918387889862
1684661467922835500,84.09783544921875,-0.2659749388694763,-0.3082829713821411,0.26619261503219604,0.8737049698829651,-0.5361963510513306,-0.6804446578025818,0.3971380293369293
1684661467932790000,84.1077900390625,-0.2651074230670929,-0.3061828911304474,0.26307427883148193,0.8756494522094727,-0.5319550037384033,-0.6726544499397278,0.39804792404174805
1684661467942744800,84.11774487304687,-0.2642877399921417,-0.3041155934333801,0.25984394550323486,0.8775801062583923,-0.5278152823448181,-0.6646907925605774,0.3990457057952881
1684661467952699400,84.12769946289062,-0.26348719000816345,-0.30212312936782837,0.25663018226623535,0.8794527053833008,-0.5238884091377258,-0.6568171977996826,0.39997994899749756
1684661467962654200,84.137654296875,-0.26272451877593994,-0.30021196603775024,0.25357070565223694,0.8812210559844971,-0.5201546549797058,-0.6493260860443115,0.40084317326545715
1684661467972608800,84.14760888671876,-0.2620660662651062,-0.2983894646167755,0.2508176267147064,0.8828225135803223,-0.5165562629699707,-0.6425644159317017,0.40173599123954773
1684661467982563600,84.1575634765625,-0.26156648993492126,-0.2966838777065277,0.2484649270772934,0.8842096924781799,-0.5131016373634338,-0.6367622017860413,0.40273746848106384
1684661467992518100,84.16751806640625,-0.2612175941467285,-0.29514625668525696,0.24655944108963013,0.8853601217269897,-0.5099057555198669,-0.6320284605026245,0.40377938747406006
1684661468002473000,84.17747290039063,-0.2609576880931854,-0.2938062846660614,0.2451077103614807,0.8862850666046143,-0.5070744752883911,-0.6283523440361023,0.4047006368637085
1684661468012427500,84.18742749023437,-0.260740727186203,-0.2927023470401764,0.24407631158828735,0.8869985342025757,-0.5047290921211243,-0.6256564855575562,0.40538468956947327
1684661468022382300,84.19738232421875,-0.2605462074279785,-0.29186809062957764,0.2433953434228897,0.8875175714492798,-0.5029681921005249,-0.6238022446632385,0.405790239572525
1684661468032337000,84.2073369140625,-0.26034295558929443,-0.2913103699684143,0.24295805394649506,0.8878801465034485,-0.501842200756073,-0.6225596070289612,0.4058813750743866
1684661468042291700,84.21729174804688,-0.2587960660457611,-0.29089510440826416,0.24383307993412018,0.8882285952568054,-0.5018056631088257,-0.6233076453208923,0.40226274728775024
1684661468052246300,84.22724633789062,-0.2573007047176361,-0.2907531261444092,0.24465808272361755,0.8884826302528381,-0.5024018287658691,-0.6241045594215393,0.39857742190361023
1684661468062201000,84.237201171875,-0.25597381591796875,-0.2908710241317749,0.24531620740890503,0.8886458277702332,-0.5035326480865479,-0.624768078327179,0.39514949917793274
1684661468072155600,84.24715576171874,-0.25475364923477173,-0.29126453399658203,0.24580763280391693,0.8887317776679993,-0.5052784085273743,-0.6252691745758057,0.3918226659297943
1684661468082110500,84.2571103515625,-0.25367024540901184,-0.291938841342926,0.24610473215579987,0.888738214969635,-0.5076326131820679,-0.6255679130554199,0.3886738419532776
1684661468092065000,84.26706494140625,-0.2525465190410614,-0.2928764820098877,0.24631468951702118,0.8886915445327759,-0.5106639266014099,-0.6257748007774353,0.38526374101638794
1684661468102019800,84.27701977539063,-0.25168994069099426,-0.294057160615921,0.2463211715221405,0.888542890548706,-0.5141190886497498,-0.6258128881454468,0.3823704421520233
1684661468111974400,84.28697436523437,-0.2511520981788635,-0.295437216758728,0.2461823970079422,0.888275682926178,-0.517848014831543,-0.6258112788200378,0.38012629747390747
1684661468121929200,84.29692919921875,-0.25097784399986267,-0.2969546318054199,0.24619555473327637,0.8878151774406433,-0.5216372013092041,-0.6263732314109802,0.37856701016426086
1684661468131883800,84.3068837890625,-0.2508881092071533,-0.29860782623291016,0.24639150500297546,0.8872315287590027,-0.5256806015968323,-0.6274061799049377,0.37702634930610657
1684661468141838600,84.31683862304688,-0.2508849501609802,-0.3003765344619751,0.24677138030529022,0.8865295052528381,-0.5299316644668579,-0.628905713558197,0.3755195140838623
1684661468151793200,84.32679321289062,-0.2509717643260956,-0.30221280455589294,0.2472878396511078,0.8857365846633911,-0.5342800617218018,-0.6307585835456848,0.3741060495376587
1684661468161748000,84.336748046875,-0.25118643045425415,-0.30407193303108215,0.24786897003650665,0.8848766088485718,-0.5385991930961609,-0.632824182510376,0.3729355037212372
1684661468171702500,84.34670263671875,-0.2515501081943512,-0.30592024326324463,0.24843168258666992,0.8839779496192932,-0.5427988767623901,-0.6349345445632935,0.37211716175079346
1684661468181657300,84.3566572265625,-0.2520330846309662,-0.30773627758026123,0.24886676669120789,0.8830872178077698,-0.5468553900718689,-0.6368446946144104,0.3716462552547455
1684661468191612000,84.36661181640625,-0.2525954246520996,-0.30949074029922485,0.249102383852005,0.8822466135025024,-0.5507278442382812,-0.6383751630783081,0.37148621678352356
1684661468201566700,84.37656665039063,-0.2531972825527191,-0.31115487217903137,0.24908751249313354,0.8814926147460938,-0.5543747544288635,-0.6393883228302002,0.37159276008605957
1684661468211521300,84.38652124023437,-0.253827303647995,-0.312671959400177,0.24874818325042725,0.8808701634407043,-0.5576669573783875,-0.6397053003311157,0.3720206618309021
1684661468221476000,84.39647607421875,-0.2544991672039032,-0.3140087127685547,0.24803274869918823,0.8804024457931519,-0.5605139136314392,-0.6392168998718262,0.3728552460670471
1684661468231430700,84.4064306640625,-0.2551838755607605,-0.3151335120201111,0.2469666600227356,0.8801019787788391,-0.562856137752533,-0.6379446983337402,0.374045193195343
1684661468241385500,84.41638549804688,-0.25587329268455505,-0.316036581993103,0.2456328421831131,0.8799512982368469,-0.5646712183952332,-0.6360474824905396,0.3755427598953247
1684661468251340000,84.42634008789062,-0.25657615065574646,-0.3167019188404083,0.24402345716953278,0.8799551725387573,-0.565917432308197,-0.633508026599884,0.3773828446865082
1684661468261294800,84.436294921875,-0.257267028093338,-0.3171190321445465,0.24217593669891357,0.8801136612892151,-0.5665890574455261,-0.6303818225860596,0.3794945180416107
1684661468271249400,84.44624951171875,-0.25787830352783203,-0.31729429960250854,0.24017000198364258,0.8804211616516113,-0.5667479038238525,-0.6267902255058289,0.3816758990287781
1684661468281204200,84.45620434570313,-0.25838416814804077,-0.3172208070755005,0.23804357647895813,0.8808767199516296,-0.5663967132568359,-0.6227901577949524,0.38385120034217834
1684661468291158800,84.46615869140625,-0.2587839961051941,-0.31689050793647766,0.2358240932226181,0.881475031375885,-0.5655182600021362,-0.6184322237968445,0.38600820302963257
1684661468301113600,84.47611352539063,-0.259083092212677,-0.316317081451416,0.23353593051433563,0.8822020292282104,-0.5641440153121948,-0.6137738227844238,0.38813310861587524
1684661468311068200,84.48606811523437,-0.2592633366584778,-0.3155163526535034,0.2311507910490036,0.883063554763794,-0.5623316764831543,-0.6087535619735718,0.39017972350120544
1684661468321023000,84.49602294921876,-0.25925877690315247,-0.3145119547843933,0.22866715490818024,0.8840692639350891,-0.5601860880851746,-0.6033390164375305,0.3919753432273865
1684661468330977500,84.5059775390625,-0.259046733379364,-0.3133167326450348,0.22609716653823853,0.8852160573005676,-0.5577537417411804,-0.5975480079650879,0.393449991941452
1684661468340932400,84.51593237304688,-0.258684903383255,-0.3119502663612366,0.22342358529567719,0.8864824175834656,-0.5550477504730225,-0.5913903713226318,0.3947264552116394
1684661468350887000,84.52588696289062,-0.2581906020641327,-0.3104327321052551,0.22060467302799225,0.8878641128540039,-0.5521125197410583,-0.5848035216331482,0.39584407210350037
1684661468360841700,84.535841796875,-0.257545530796051,-0.30880206823349,0.21763470768928528,0.8893518447875977,-0.5490530729293823,-0.5777838230133057,0.3967348635196686
1684661468370796300,84.54579638671875,-0.2566989064216614,-0.3071072995662689,0.21453022956848145,0.8909363150596619,-0.5460150241851807,-0.570358395576477,0.39724230766296387
1684661468380751000,84.55575122070313,-0.25564253330230713,-0.30537715554237366,0.21133458614349365,0.8925970196723938,-0.5430616140365601,-0.5626245737075806,0.39731287956237793
1684661468390705700,84.56570556640625,-0.25443604588508606,-0.3036442995071411,0.20808270573616028,0.8942952752113342,-0.5402235984802246,-0.5547030568122864,0.39704880118370056
1684661468400660500,84.57566040039063,-0.2531006932258606,-0.3019329309463501,0.2048683613538742,0.8959941267967224,-0.5375254154205322,-0.5468047857284546,0.39644768834114075
1684661468410615000,84.58561499023438,-0.25164902210235596,-0.3002943992614746,0.201766237616539,0.8976560831069946,-0.5350609421730042,-0.5391083359718323,0.39548027515411377
1684661468420569900,84.59556982421876,-0.25009700655937195,-0.29876038432121277,0.19882461428642273,0.8992566466331482,-0.5328789353370667,-0.5317318439483643,0.3941493630409241
1684661468430524400,84.6055244140625,-0.24849140644073486,-0.2973242998123169,0.1961001753807068,0.9007746577262878,-0.5309215784072876,-0.5248107314109802,0.39254575967788696
1684661468440479200,84.61547924804688,-0.24692100286483765,-0.2959865629673004,0.19362367689609528,0.9021817445755005,-0.5291309356689453,-0.5184542536735535,0.3908575475215912
1684661468450433800,84.62543383789063,-0.24547147750854492,-0.29473641514778137,0.1914292871952057,0.9034539461135864,-0.5274279713630676,-0.5127711296081543,0.3892683684825897
1684661468460388600,84.635388671875,-0.24417515099048615,-0.293573796749115,0.18948596715927124,0.9045926928520203,-0.5258004665374756,-0.5077154040336609,0.3878622353076935
1684661468470343200,84.64534326171875,-0.24303101003170013,-0.2924983501434326,0.18776820600032806,0.9056068658828735,-0.5242528915405273,-0.5032334923744202,0.38664740324020386
1684661468480298000,84.65529809570313,-0.2420029491186142,-0.29152435064315796,0.18625755608081818,0.9065077304840088,-0.5228399634361267,-0.4992729127407074,0.38554438948631287
1684661468490252500,84.66525244140625,-0.2410641461610794,-0.29065456986427307,0.18494655191898346,0.9073052406311035,-0.5215829014778137,-0.49580371379852295,0.38449665904045105
