time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687707677901600,34.59390161132813,0.6220138072967529,0.0005331552820280194,0.012795474380254745,0.7829015851020813,-0.015086912550032139,-0.020699933171272278,-1.3429104089736938
1684687707687857400,34.603857421875,0.6220135688781738,0.0005355828907340765,0.012792601250112057,0.7829017639160156,-0.015079527162015438,-0.020698456093668938,-1.342909574508667
1684687707697813200,34.613813232421876,0.6220229268074036,0.0005299981567077339,0.012792444787919521,0.7828943729400635,-0.015088324435055256,-0.02069108560681343,-1.3429336547851562
1684687707707769000,34.62376904296875,0.622032880783081,0.000526949530467391,0.012788653373718262,0.7828865051269531,-0.015088641084730625,-0.020681161433458328,-1.3429588079452515
1684687707717725000,34.63372485351562,0.6220301389694214,0.0005301679484546185,0.01278670597821474,0.7828887104988098,-0.015081103891134262,-0.02068217098712921,-1.342951774597168
1684687707727680800,34.6436806640625,0.6220318078994751,0.0005287340027280152,0.01278721448034048,0.7828873991966248,-0.015084028244018555,-0.020681150257587433,-1.3429560661315918
1684687707737636600,34.65363671875,0.6220350861549377,0.0005216086865402758,0.012793664820492268,0.7828846573829651,-0.015103302896022797,-0.02068231999874115,-1.342964768409729
1684687707747592200,34.66359228515625,0.6220371723175049,0.000520183180924505,0.012793853878974915,0.7828829884529114,-0.015105824917554855,-0.020680800080299377,-1.3429701328277588
1684687707757548000,34.673548095703126,0.6220470070838928,0.000516399450134486,0.012791075743734837,0.7828752398490906,-0.01510854996740818,-0.020671553909778595,-1.3429951667785645
1684687707767504000,34.68350390625,0.6220523118972778,0.0005166353657841682,0.012786741368472576,0.7828711271286011,-0.015102924779057503,-0.020664962008595467,-1.3430085182189941
1684687707777459700,34.69345971679687,0.6220614910125732,0.0005138134001754224,0.012783251702785492,0.7828638553619385,-0.015103240497410297,-0.020655807107686996,-1.3430317640304565
1684687707787415600,34.70341552734375,0.6220546364784241,0.0005124561721459031,0.01279021892696619,0.7828692197799683,-0.015113860368728638,-0.020665161311626434,-1.3430145978927612
1684687707797371400,34.71337133789063,0.62205970287323,0.0005135271931067109,0.012784970924258232,0.7828652858734131,-0.015105783008038998,-0.020658178254961967,-1.3430273532867432
1684687707807327500,34.72332739257813,0.6220600605010986,0.0005108246114104986,0.012788110412657261,0.7828649282455444,-0.015113933011889458,-0.02065972238779068,-1.3430283069610596
1684687707817283300,34.73328344726563,0.622059166431427,0.0005136230611242354,0.012785254046320915,0.7828656435012817,-0.01510597113519907,-0.02065875008702278,-1.3430259227752686
1684687707827239200,34.7432392578125,0.6220521926879883,0.0005122701986692846,0.012792290188372135,0.7828710675239563,-0.015116666443645954,-0.020668216049671173,-1.3430085182189941
1684687707837195000,34.753195068359375,0.6220517158508301,0.0005116885877214372,0.012793420813977718,0.7828714847564697,-0.015118970535695553,-0.020669274032115936,-1.3430073261260986
1684687707847150800,34.76315087890625,0.622037947177887,0.000521718873642385,0.012791317887604237,0.7828823924064636,-0.015100283548235893,-0.020678725093603134,-1.342971920967102
1684687707857106700,34.77310668945312,0.6220369935035706,0.0005218867445364594,0.012791840359568596,0.7828831672668457,-0.015100644901394844,-0.020679771900177002,-1.342969536781311
1684687707867062800,34.78306274414062,0.6220304369926453,0.0005203965120017529,0.012798769399523735,0.7828882932662964,-0.015111432410776615,-0.020688893273472786,-1.342953085899353
1684687707877018600,34.7930185546875,0.6220195293426514,0.0005261119222268462,0.012799929827451706,0.7828969359397888,-0.015103637240827084,-0.020698033273220062,-1.3429251909255981
1684687707886974500,34.80297436523438,0.6220311522483826,0.0005199951119720936,0.0127987340092659,0.7828876972198486,-0.015112035907804966,-0.02068832330405712,-1.3429548740386963
1684687707896930300,34.81293041992188,0.6220431923866272,0.0005130736390128732,0.012798181734979153,0.7828781604766846,-0.015122503973543644,-0.02067861519753933,-1.34298574924469
1684687707906886100,34.82288623046875,0.6220363974571228,0.0005117321852594614,0.012805107980966568,0.7828834652900696,-0.015133049339056015,-0.020687920972704887,-1.3429687023162842
1684687707916842000,34.832842041015624,0.6220376491546631,0.0005113807274028659,0.012804587371647358,0.7828824520111084,-0.015132983215153217,-0.020686645060777664,-1.3429718017578125
1684687707926798000,34.842798095703124,0.6220476031303406,0.000507742224726826,0.012801526114344597,0.782874584197998,-0.01513513270765543,-0.020677130669355392,-1.3429971933364868
1684687707936754000,34.85275390625,0.6220389604568481,0.0005096244276501238,0.012805777601897717,0.7828813791275024,-0.01513725146651268,-0.020686296746134758,-1.3429752588272095
1684687707946709800,34.86270971679688,0.6220401525497437,0.0005094363586977124,0.012805135920643806,0.7828804850578308,-0.015136778354644775,-0.020685037598013878,-1.3429783582687378
1684687707956665600,34.87266552734375,0.6220438480377197,0.0005050789332017303,0.012807752005755901,0.7828774452209473,-0.015146955847740173,-0.020683638751506805,-1.3429878950119019
1684687707966621400,34.882621337890626,0.6220426559448242,0.0005055263754911721,0.01280810497701168,0.7828783988952637,-0.015146665275096893,-0.020684771239757538,-1.3429847955703735
1684687707976577500,34.89257763671875,0.6220599412918091,0.0005005061393603683,0.01280119176954031,0.7828648090362549,-0.015146373771131039,-0.020667366683483124,-1.3430287837982178
1684687707986533400,34.902533447265625,0.6220492124557495,0.0005056461086496711,0.012802934274077415,0.782873272895813,-0.015140211209654808,-0.02067669667303562,-1.343001365661621
1684687707996489200,34.9124892578125,0.6220403909683228,0.00050756597192958,0.012807265855371952,0.7828802466392517,-0.015142365358769894,-0.020686039701104164,-1.342979073524475
1684687708006445000,34.92244506835937,0.6220559477806091,0.0005056466325186193,0.012797746807336807,0.7828680276870728,-0.015133931301534176,-0.02066844515502453,-1.3430182933807373
1684687708016401000,34.93240087890625,0.6220611333847046,0.000509413133841008,0.012789038941264153,0.7828640341758728,-0.015117327682673931,-0.020659400150179863,-1.3430311679840088
1684687708026356700,34.94235668945313,0.6220601201057434,0.0005122367292642593,0.012786271050572395,0.7828649282455444,-0.015109432861208916,-0.020658599212765694,-1.3430285453796387
1684687708036312800,34.95231274414063,0.6220404505729675,0.0005206045461818576,0.012790804728865623,0.782880425453186,-0.01510145515203476,-0.020676488056778908,-1.3429783582687378
1684687708046268700,34.9622685546875,0.6220394968986511,0.0005207908689044416,0.012791337445378304,0.7828812003135681,-0.015101801604032516,-0.02067757211625576,-1.3429759740829468
1684687708056224500,34.972224609375,0.6220387816429138,0.0005209703231230378,0.012791653163731098,0.7828817963600159,-0.015101893804967403,-0.020678305998444557,-1.342974066734314
1684687708066180400,34.982180419921875,0.622046172618866,0.0005212154937908053,0.012785670347511768,0.7828760147094727,-0.015094256959855556,-0.020669100806117058,-1.3429926633834839
1684687708076136200,34.99213623046875,0.6220479011535645,0.0005198001163080335,0.012786097824573517,0.782874584197998,-0.015097052790224552,-0.020667973905801773,-1.3429971933364868
1684687708086092000,35.00209204101562,0.6220393180847168,0.000521481444593519,0.012790605425834656,0.7828813791275024,-0.015099803917109966,-0.020677290856838226,-1.342975378036499
1684687708096047900,35.0120478515625,0.6220302581787109,0.0005240396712906659,0.01279431115835905,0.7828884720802307,-0.01510017178952694,-0.020686449483036995,-1.3429524898529053
1684687708106003700,35.02200366210938,0.6220378875732422,0.0005208795191720128,0.012792443856596947,0.7828824520111084,-0.015102998353540897,-0.020679447799921036,-1.3429718017578125
1684687708115959600,35.03195947265625,0.6220409870147705,0.0005172385717742145,0.012794649228453636,0.7828799486160278,-0.015111525543034077,-0.020678309723734856,-1.342979907989502
1684687708125915400,35.041915283203124,0.6220324635505676,0.0005189623916521668,0.012799015268683434,0.7828866839408875,-0.01511403825134039,-0.02068745531141758,-1.3429583311080933
1684687708135871200,35.051871337890624,0.6220256686210632,0.0005210041417740285,0.012801658362150192,0.7828920483589172,-0.015113950707018375,-0.020694265142083168,-1.3429410457611084
1684687708145827000,35.0618271484375,0.6220174431800842,0.0005227923975326121,0.01280569564551115,0.782898485660553,-0.015115960501134396,-0.020702971145510674,-1.342920184135437
1684687708155783000,35.07178295898437,0.6220086812973022,0.0005253298440948129,0.012809254229068756,0.7829053997993469,-0.015116184949874878,-0.02071186900138855,-1.3428980112075806
1684687708165738800,35.08173876953125,0.6219986081123352,0.0005334123270586133,0.012806807644665241,0.7829134464263916,-0.015100215561687946,-0.02071828953921795,-1.342872142791748
1684687708175694600,35.091694580078126,0.6219924092292786,0.0005318598705343902,0.012813479639589787,0.7829182147979736,-0.015110788866877556,-0.020726924762129784,-1.342856526374817
1684687708185650400,35.101650390625,0.6219954490661621,0.0005301349447108805,0.012813345529139042,0.7829158306121826,-0.015113403089344501,-0.020724507048726082,-1.3428643941879272
1684687708195606300,35.111606201171874,0.6220078468322754,0.0005230484530329704,0.012812756933271885,0.7829059958457947,-0.015124096535146236,-0.02071452885866165,-1.3428959846496582
1684687708205562000,35.12156201171875,0.622009813785553,0.0005191527889110148,0.012816164642572403,0.7829043865203857,-0.01513449102640152,-0.020714981481432915,-1.3429012298583984
1684687708215518000,35.13151806640625,0.6220099925994873,0.0005184566834941506,0.01281689666211605,0.7829042077064514,-0.015136496163904667,-0.02071525529026985,-1.3429017066955566
1684687708225473800,35.14147387695313,0.6220262050628662,0.0005163546884432435,0.012807113118469715,0.7828915119171143,-0.015128037892282009,-0.020697008818387985,-1.342942714691162
1684687708235429600,35.1514296875,0.6220197677612305,0.0005149565986357629,0.01281378697603941,0.7828965187072754,-0.01513836532831192,-0.020705845206975937,-1.3429265022277832
1684687708245385500,35.161385498046876,0.6220196485519409,0.0005143317393958569,0.012814662419259548,0.7828965783119202,-0.015140431001782417,-0.020706437528133392,-1.342926263809204
1684687708255341300,35.17134130859375,0.6220194697380066,0.0005170726217329502,0.012811364606022835,0.7828968167304993,-0.015132027678191662,-0.020704690366983414,-1.3429256677627563
1684687708265297200,35.18129711914062,0.6220212578773499,0.000513276201672852,0.012814794667065144,0.7828953266143799,-0.01514228992164135,-0.02070530131459236,-1.3429304361343384
1684687708275253000,35.1912529296875,0.6220208406448364,0.0005160357686690986,0.012811597436666489,0.7828956842422485,-0.015133977867662907,-0.020703736692667007,-1.3429292440414429
1684687708285208800,35.20120874023438,0.6220200061798096,0.000516429718118161,0.01281177718192339,0.7828963994979858,-0.015133563429117203,-0.02070452645421028,-1.342927098274231
1684687708295164700,35.21116455078125,0.622021496295929,0.0005135444225743413,0.012814267538487911,0.7828951478004456,-0.015141221694648266,-0.020704805850982666,-1.3429310321807861
1684687708305120500,35.22112060546875,0.6220207810401917,0.0005138495471328497,0.012814408168196678,0.7828956842422485,-0.015140900388360023,-0.020705418661236763,-1.3429292440414429
1684687708315076000,35.231076171875,0.6220223903656006,0.0005101083079352975,0.01281789317727089,0.7828943729400635,-0.015151138417422771,-0.020706189796328545,-1.3429334163665771
1684687708325032000,35.24103198242187,0.6220218539237976,0.0005104674492031336,0.012817869894206524,0.7828947901725769,-0.015150533057749271,-0.02070661075413227,-1.342932105064392
1684687708334987800,35.25098779296875,0.6220211386680603,0.0005108235054649413,0.012817950919270515,0.7828953266143799,-0.015150059014558792,-0.02070719189941883,-1.3429303169250488
1684687708344943600,35.26094360351563,0.6220126748085022,0.0005126579198986292,0.012822136282920837,0.7829020023345947,-0.01515217311680317,-0.020716192200779915,-1.3429088592529297
1684687708354899500,35.2708994140625,0.6220201849937439,0.0005105913733132184,0.012818976305425167,0.782896101474762,-0.015151672065258026,-0.02070852927863598,-1.3429279327392578
1684687708364855300,35.280855224609375,0.6220217347145081,0.0005070330807939172,0.012822275049984455,0.7828948497772217,-0.015161393210291862,-0.020709238946437836,-1.342932105064392
1684687708374811100,35.29081103515625,0.6220191717147827,0.0005105831660330296,0.012819766066968441,0.782896876335144,-0.015152642503380775,-0.020709775388240814,-1.3429253101348877
1684687708384767000,35.30076708984375,0.622012734413147,0.0005092823994345963,0.012826334685087204,0.7829018831253052,-0.015162684954702854,-0.020718565210700035,-1.3429092168807983
1684687708394722800,35.31072290039062,0.6220224499702454,0.0005033600609749556,0.012826337479054928,0.7828941941261292,-0.015172220766544342,-0.020711014047265053,-1.342934012413025
1684687708404678700,35.3206787109375,0.6220136880874634,0.0005062205600552261,0.012829449959099293,0.7829010486602783,-0.015171384438872337,-0.0207196157425642,-1.3429118394851685
1684687708414634500,35.33063452148438,0.6220136880874634,0.0005057413363829255,0.012830064631998539,0.7829010486602783,-0.015172900632023811,-0.02071998082101345,-1.3429118394851685
1684687708424590300,35.34059033203125,0.622025728225708,0.0004991903551854193,0.012829088605940342,0.782891571521759,-0.015182262286543846,-0.020710069686174393,-1.3429425954818726
1684687708434546200,35.350546142578125,0.622027575969696,0.0004955623880960047,0.012832229025661945,0.7828900218009949,-0.015191901475191116,-0.02071043662726879,-1.3429474830627441
1684687708444502000,35.360501953125,0.6220348477363586,0.0004937801859341562,0.012828897684812546,0.7828842997550964,-0.015190736390650272,-0.02070286124944687,-1.3429659605026245
1684687708454457900,35.37045776367187,0.6220277547836304,0.0004936621407978237,0.01283448189496994,0.7828898429870605,-0.015197686851024628,-0.020711595192551613,-1.3429479598999023
1684687708464413700,35.38041357421875,0.6220088601112366,0.0005022082477807999,0.012838218361139297,0.7829048037528992,-0.015188455581665039,-0.020728444680571556,-1.3428999185562134
