time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661256763938000,70.97993798828125,-0.3739626407623291,-0.39139601588249207,0.2911852300167084,0.7887789607048035,-0.6515546441078186,-0.8512374758720398,0.5815126299858093
1684661256773892600,70.989892578125,-0.37396666407585144,-0.39161059260368347,0.29159438610076904,0.7885193824768066,-0.6520944237709045,-0.8522360324859619,0.5811117887496948
1684661256783847400,70.99984741210938,-0.3740420341491699,-0.39201468229293823,0.29173141717910767,0.7882320880889893,-0.6531469225883484,-0.8528587222099304,0.5807812809944153
1684661256793802200,71.00980224609376,-0.3741965889930725,-0.3926147222518921,0.291544646024704,0.787929117679596,-0.654730498790741,-0.8530095219612122,0.5805553197860718
1684661256803756800,71.0197568359375,-0.37439706921577454,-0.39342087507247925,0.2910657227039337,0.787608802318573,-0.6569060683250427,-0.852735698223114,0.5803185105323792
1684661256813711600,71.02971166992188,-0.37462541460990906,-0.39442822337150574,0.29035329818725586,0.7872592806816101,-0.6596691012382507,-0.8521419763565063,0.5800067782402039
1684661256823666400,71.03966650390625,-0.3748469650745392,-0.39562711119651794,0.28948718309402466,0.786871075630188,-0.6630163788795471,-0.8513602018356323,0.5795071721076965
1684661256833621200,71.04962133789063,-0.3750731647014618,-0.39698338508605957,0.2885144054889679,0.7864373922348022,-0.6668274998664856,-0.8504732251167297,0.5788778066635132
1684661256843575800,71.05957592773437,-0.3736031949520111,-0.39790934324264526,0.2892967760562897,0.786381721496582,-0.6710569858551025,-0.851570188999176,0.5733401775360107
1684661256853530600,71.06953051757813,-0.37246352434158325,-0.39898011088371277,0.28980767726898193,0.7861916422843933,-0.6753838658332825,-0.8524571657180786,0.5686463117599487
1684661256863485400,71.0794853515625,-0.3717011511325836,-0.4001784026622772,0.29008132219314575,0.7858424186706543,-0.6796942949295044,-0.8532326817512512,0.5649374127388
1684661256873440000,71.08943994140625,-0.3711826503276825,-0.40148094296455383,0.2901759743690491,0.7853880524635315,-0.684061586856842,-0.8538975119590759,0.5618489980697632
1684661256883394800,71.09939477539062,-0.3707630932331085,-0.402864545583725,0.29012900590896606,0.7848949432373047,-0.6885756254196167,-0.8543987274169922,0.5589931011199951
1684661256893349600,71.109349609375,-0.37029701471328735,-0.4042772650718689,0.2899876534938812,0.7844406962394714,-0.6932422518730164,-0.8546810150146484,0.5560121536254883
1684661256903304200,71.11930419921875,-0.36978694796562195,-0.4056954085826874,0.2896639406681061,0.7840686440467834,-0.6979928612709045,-0.8545485138893127,0.5529880523681641
1684661256913259000,71.12925903320313,-0.36921173334121704,-0.4070662260055542,0.28916919231414795,0.7838118076324463,-0.7026897668838501,-0.8539717197418213,0.549929678440094
1684661256923213800,71.1392138671875,-0.3685515820980072,-0.4083394706249237,0.2885223627090454,0.783698558807373,-0.7072000503540039,-0.8529399037361145,0.546842634677887
1684661256933168600,71.14916870117187,-0.36779892444610596,-0.4094909727573395,0.2876977324485779,0.7837545275688171,-0.7114560008049011,-0.8513785600662231,0.5437562465667725
1684661256943123200,71.15912329101562,-0.36780819296836853,-0.41080138087272644,0.28564125299453735,0.7838165760040283,-0.7153868675231934,-0.8480211496353149,0.5432108640670776
1684661256953078000,71.169078125,-0.3677593171596527,-0.41194963455200195,0.2834208607673645,0.7840428352355957,-0.7189016938209534,-0.8441773653030396,0.5428164601325989
1684661256963032800,71.17903271484376,-0.3676244616508484,-0.4129215478897095,0.28111302852630615,0.7844256162643433,-0.721986711025238,-0.8399722576141357,0.5424744486808777
1684661256972987400,71.1889873046875,-0.36735451221466064,-0.41370829939842224,0.2787691652774811,0.7849738001823425,-0.7246670722961426,-0.8354645371437073,0.5420339107513428
1684661256982942200,71.19894213867188,-0.36694079637527466,-0.41428840160369873,0.27648836374282837,0.7856677174568176,-0.7268860340118408,-0.8308349847793579,0.5414431095123291
1684661256992897000,71.20889697265625,-0.3664078712463379,-0.4146464169025421,0.27432695031166077,0.7864847779273987,-0.7285720705986023,-0.8262085914611816,0.5407523512840271
1684661257002851600,71.2188515625,-0.3657766282558441,-0.4147625267505646,0.27226269245147705,0.7874341607093811,-0.7296507954597473,-0.8215447068214417,0.5400477051734924
1684661257012806400,71.22880639648437,-0.36510899662971497,-0.4146255552768707,0.2702762186527252,0.7884997129440308,-0.730033278465271,-0.8168489336967468,0.5395106077194214
1684661257022761200,71.23876123046875,-0.364422470331192,-0.4142148792743683,0.26838070154190063,0.789679765701294,-0.729649543762207,-0.8121501803398132,0.5391952395439148
1684661257032716000,71.24871606445312,-0.3636507987976074,-0.41349971294403076,0.26659372448921204,0.7910144329071045,-0.7284846305847168,-0.8074085712432861,0.5389437675476074
1684661257042670600,71.25867065429688,-0.36277681589126587,-0.4124831557273865,0.26489657163619995,0.7925152778625488,-0.726572573184967,-0.8025751113891602,0.5387094020843506
1684661257052625400,71.26862548828124,-0.36177995800971985,-0.4111482501029968,0.26329201459884644,0.7941974997520447,-0.7238923907279968,-0.7976288795471191,0.5384479761123657
1684661257062580200,71.27858032226563,-0.3606719374656677,-0.40951216220855713,0.2617146968841553,0.7960659265518188,-0.7204935550689697,-0.7924611568450928,0.5381981134414673
1684661257072535000,71.28853515625,-0.35945209860801697,-0.407603919506073,0.26008811593055725,0.7981274127960205,-0.7164722084999084,-0.7869384288787842,0.5379578471183777
1684661257082489900,71.29848974609375,-0.358142614364624,-0.4054506719112396,0.25841018557548523,0.8003547787666321,-0.7118927240371704,-0.7810957431793213,0.5377479195594788
1684661257092444700,71.30844458007813,-0.3567185699939728,-0.40305814146995544,0.25674009323120117,0.8027331829071045,-0.7067973613739014,-0.7750393748283386,0.5374590754508972
1684661257102399500,71.3183994140625,-0.35520973801612854,-0.40043583512306213,0.25512784719467163,0.8052247762680054,-0.7011865973472595,-0.7689038515090942,0.5371260046958923
1684661257112354300,71.32835424804688,-0.35370269417762756,-0.39761215448379517,0.2536427974700928,0.8077526092529297,-0.6950567960739136,-0.7629188299179077,0.5369008183479309
1684661257122309000,71.33830908203124,-0.35222843289375305,-0.39460718631744385,0.25232312083244324,0.8102797865867615,-0.6884346604347229,-0.7571988701820374,0.5368188619613647
1684661257132263700,71.348263671875,-0.35083648562431335,-0.39145758748054504,0.25122252106666565,0.8127496242523193,-0.6813704967498779,-0.7519130706787109,0.5369412302970886
1684661257142218500,71.35821850585937,-0.34952062368392944,-0.3882179856300354,0.2503655254840851,0.815131425857544,-0.6740121841430664,-0.7471382021903992,0.5371874570846558
1684661257152173300,71.36817333984375,-0.34826168417930603,-0.38493701815605164,0.24975645542144775,0.8174099326133728,-0.6665019392967224,-0.7428970336914062,0.5374640226364136
1684661257162128100,71.37812817382813,-0.34700822830200195,-0.38165202736854553,0.2493775635957718,0.8195961713790894,-0.6589810848236084,-0.7391373515129089,0.5376197099685669
1684661257172083000,71.3880830078125,-0.34575265645980835,-0.3784056305885315,0.2491586059331894,0.8216959834098816,-0.6515737175941467,-0.7357384562492371,0.5376330614089966
1684661257182037800,71.39803784179688,-0.344512015581131,-0.3752221167087555,0.24899445474147797,0.8237242102622986,-0.644341230392456,-0.7325162291526794,0.5375747680664062
1684661257191992600,71.40799267578124,-0.34327730536460876,-0.37210988998413086,0.24880993366241455,0.8257048726081848,-0.6373237371444702,-0.7293175458908081,0.537449061870575
1684661257201947400,71.41794750976563,-0.3420521318912506,-0.36908623576164246,0.2485344558954239,0.8276510834693909,-0.6305744647979736,-0.7260127067565918,0.5372790098190308
1684661257211902200,71.42790209960937,-0.34084177017211914,-0.366199791431427,0.24809077382087708,0.8295634984970093,-0.6242290735244751,-0.7224791646003723,0.5370643138885498
1684661257221857000,71.43785693359375,-0.33966511487960815,-0.3634934425354004,0.24738740921020508,0.831444263458252,-0.6183993816375732,-0.7185711860656738,0.5368486046791077
1684661257231811600,71.4478115234375,-0.3385055363178253,-0.36099734902381897,0.24642939865589142,0.8332871794700623,-0.6131749749183655,-0.7143045663833618,0.5365608334541321
1684661257241766400,71.45776635742187,-0.33733034133911133,-0.3587404191493988,0.24524274468421936,0.8350865840911865,-0.6086493134498596,-0.7097259163856506,0.5360853672027588
1684661257251721200,71.46772119140626,-0.3361137807369232,-0.35673969984054565,0.24387778341770172,0.8368321061134338,-0.6048709750175476,-0.704928994178772,0.5353290438652039
1684661257261676000,71.47767602539062,-0.3348938822746277,-0.35500577092170715,0.24238090217113495,0.8384917974472046,-0.6018179655075073,-0.700038731098175,0.5343664884567261
1684661257271630800,71.487630859375,-0.33370932936668396,-0.353545218706131,0.24081869423389435,0.8400298953056335,-0.599452793598175,-0.695217490196228,0.5332702994346619
1684661257281585700,71.49758569335937,-0.3326255679130554,-0.35236144065856934,0.23925404250621796,0.841403067111969,-0.597710371017456,-0.6906353235244751,0.5321822762489319
1684661257291540500,71.50754052734375,-0.3317098021507263,-0.35146060585975647,0.23771746456623077,0.8425760865211487,-0.5965401530265808,-0.6863991618156433,0.5312561988830566
1684661257301495300,71.51749536132813,-0.33093205094337463,-0.35083526372909546,0.23628447949886322,0.8435450196266174,-0.5959274768829346,-0.6826333403587341,0.5304001569747925
1684661257311450000,71.5274501953125,-0.3303222954273224,-0.350506991147995,0.23496577143669128,0.8442885279655457,-0.5958972573280334,-0.6793897151947021,0.5296686291694641
1684661257321405000,71.53740502929688,-0.32985934615135193,-0.35047298669815063,0.23373813927173615,0.8448241949081421,-0.5964627861976624,-0.676604151725769,0.529022753238678
1684661257331359700,71.54735986328124,-0.3295339047908783,-0.3507014513015747,0.2325109839439392,0.8451949954032898,-0.5975720286369324,-0.6740691065788269,0.5285018086433411
1684661257341314300,71.55731420898438,-0.3293374478816986,-0.3511812090873718,0.2312461882829666,0.8454192876815796,-0.599212110042572,-0.6716957092285156,0.5281098484992981
1684661257351269000,71.56726904296875,-0.3292416036128998,-0.3518737852573395,0.2298675775527954,0.8455446362495422,-0.6013266444206238,-0.66929030418396,0.5278400778770447
1684661257361224000,71.57722387695313,-0.3292558789253235,-0.3527447581291199,0.22834765911102295,0.845587968826294,-0.603828489780426,-0.6667848825454712,0.5277559161186218
1684661257371178800,71.5871787109375,-0.32935473322868347,-0.3537692129611969,0.2266540229320526,0.8455771803855896,-0.6066830158233643,-0.6640840172767639,0.5278305411338806
1684661257381133600,71.59713354492187,-0.32952624559402466,-0.3549095690250397,0.22481544315814972,0.8455232977867126,-0.6097994446754456,-0.6612165570259094,0.5280566215515137
1684661257391088400,71.60708837890625,-0.32974159717559814,-0.3561265468597412,0.2228575199842453,0.845445990562439,-0.6130963563919067,-0.6581918597221375,0.5283881425857544
1684661257401043200,71.61704321289062,-0.3299913704395294,-0.3573763966560364,0.2208118587732315,0.8453578948974609,-0.6164656281471252,-0.6550417542457581,0.5288259983062744
1684661257410998000,71.626998046875,-0.3302382826805115,-0.35862112045288086,0.2187240719795227,0.8452770709991455,-0.619830846786499,-0.6518092751502991,0.5292928814888
1684661257420952800,71.63695288085937,-0.33049240708351135,-0.35983455181121826,0.21661277115345,0.8452057838439941,-0.6231164336204529,-0.6485229730606079,0.5298259854316711
1684661257430907600,71.64690771484375,-0.3307377099990845,-0.3609732389450073,0.2145521342754364,0.8451498746871948,-0.6262103915214539,-0.6452926993370056,0.5303889513015747
1684661257440862200,71.6568623046875,-0.33097222447395325,-0.3619909882545471,0.2126084864139557,0.8451139330863953,-0.6289865970611572,-0.6422200798988342,0.5309829115867615
1684661257450817000,71.66681713867187,-0.33117881417274475,-0.36283883452415466,0.21082498133182526,0.8451161980628967,-0.6313278079032898,-0.6393479108810425,0.5315825343132019
1684661257460771800,71.67677172851562,-0.3313613533973694,-0.36347535252571106,0.20918340981006622,0.84517902135849,-0.6331351399421692,-0.6366166472434998,0.5322327017784119
1684661257470726700,71.6867265625,-0.3315470814704895,-0.3638772666454315,0.20765738189220428,0.8453095555305481,-0.6343398094177246,-0.633978009223938,0.5330227613449097
1684661257480681500,71.69668139648438,-0.331719309091568,-0.364018976688385,0.20625457167625427,0.8455244302749634,-0.634891152381897,-0.6314190626144409,0.5339252948760986
1684661257490636300,71.70663623046875,-0.3318769633769989,-0.3638952672481537,0.204960435628891,0.8458304405212402,-0.6347824335098267,-0.6289060711860657,0.5349441170692444
1684661257500591000,71.71659106445313,-0.3320082724094391,-0.3635142743587494,0.20374450087547302,0.8462364077568054,-0.6340509653091431,-0.6263747215270996,0.5360550880432129
1684661257510546000,71.7265458984375,-0.33209794759750366,-0.3628979027271271,0.20255962014198303,0.8467500805854797,-0.6327741742134094,-0.6237338781356812,0.5372231006622314
1684661257520500700,71.73650073242187,-0.33213475346565247,-0.36205431818962097,0.2014310508966446,0.8473657369613647,-0.6309757828712463,-0.6210300326347351,0.5384023189544678
1684661257530455600,71.74645556640625,-0.33207160234451294,-0.36100661754608154,0.200445756316185,0.8480708599090576,-0.6287239789962769,-0.618415117263794,0.5394261479377747
1684661257540410400,71.75641040039062,-0.33186981081962585,-0.35977309942245483,0.1996096819639206,0.8488708734512329,-0.6260882019996643,-0.6158852577209473,0.5401871204376221
1684661257550365000,71.76636499023438,-0.3315731883049011,-0.35836294293403625,0.19891755282878876,0.8497452735900879,-0.623062014579773,-0.6134667992591858,0.5407832264900208
1684661257560319700,71.77631982421875,-0.3312326967716217,-0.3567935526371002,0.19835329055786133,0.8506698608398438,-0.6196576356887817,-0.611174464225769,0.5413282513618469
1684661257570274600,71.78627465820313,-0.3308960497379303,-0.35508283972740173,0.19793441891670227,0.8516137599945068,-0.615882158279419,-0.6090863943099976,0.5419138669967651
1684661257580229400,71.7962294921875,-0.33058619499206543,-0.353267639875412,0.1976529210805893,0.8525538444519043,-0.6118106245994568,-0.6072244644165039,0.542571485042572
1684661257590184200,71.80618408203125,-0.33028194308280945,-0.35138842463493347,0.19746628403663635,0.8534911274909973,-0.6075656414031982,-0.6055154800415039,0.5432412028312683
1684661257600139000,71.81613891601563,-0.3299599885940552,-0.34948721528053284,0.19735851883888245,0.8544206619262695,-0.6032668948173523,-0.6039376854896545,0.5438464283943176
1684661257610093800,71.82609375,-0.3296203017234802,-0.34760376811027527,0.1973285675048828,0.8553265333175659,-0.5990087985992432,-0.6025136113166809,0.5443612337112427
1684661257620048600,71.83604858398438,-0.3292349874973297,-0.34578073024749756,0.19734922051429749,0.8562086820602417,-0.594917893409729,-0.6011975407600403,0.5447030067443848
1684661257630003500,71.84600341796875,-0.3288109302520752,-0.3440481722354889,0.19737693667411804,0.8570627570152283,-0.5910720229148865,-0.5999273061752319,0.5448847413063049
