time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661022350872600,64.59387255859374,-0.07580099999904633,0.119104765355587,0.3584381639957428,0.9228165149688721,0.36630773544311523,-0.6990474462509155,0.2987375855445862
1684661022360827100,64.6038271484375,-0.07504149526357651,0.11882757395505905,0.35956716537475586,0.9224750399589539,0.36582309007644653,-0.7017425298690796,0.29754287004470825
1684661022370782000,64.61378198242187,-0.07428747415542603,0.11855652183294296,0.3606587052345276,0.9221447706222534,0.3653261661529541,-0.7043577432632446,0.2963343560695648
1684661022380736500,64.62373657226563,-0.07346595078706741,0.11828584223985672,0.361665278673172,0.9218510985374451,0.3647044599056244,-0.7068255543708801,0.29489362239837646
1684661022390691000,64.63369116210937,-0.07246076315641403,0.1180490106344223,0.36262404918670654,0.9215843081474304,0.3639654517173767,-0.709256112575531,0.2929970622062683
1684661022400645600,64.64364575195313,-0.07145693153142929,0.11784110218286514,0.36351627111434937,0.9213377833366394,0.36324289441108704,-0.7115407586097717,0.2910727858543396
1684661022410600400,64.65360034179687,-0.07037170231342316,0.11767721176147461,0.3643612265586853,0.9211084842681885,0.36251598596572876,-0.713746190071106,0.28894883394241333
1684661022420555000,64.66355493164062,-0.06935679167509079,0.11754931509494781,0.3652110695838928,0.9208651781082153,0.3619372844696045,-0.7159236669540405,0.2870272696018219
1684661022430509600,64.67350952148438,-0.0684068351984024,0.11745796352624893,0.3660651445388794,0.9206087589263916,0.36150407791137695,-0.718074381351471,0.28529614210128784
1684661022440464400,64.68346435546874,-0.06746947020292282,0.11741887032985687,0.3669279217720032,0.9203394055366516,0.36121314764022827,-0.7202226519584656,0.28364673256874084
1684661022450419000,64.6934189453125,-0.06652534008026123,0.11742451041936874,0.367780864238739,0.9200668931007385,0.36101552844047546,-0.7223406434059143,0.28201133012771606
1684661022460373500,64.70337353515625,-0.06555529683828354,0.11748431622982025,0.3686771094799042,0.9197701215744019,0.36095720529556274,-0.724542498588562,0.28039366006851196
1684661022470328300,64.71332836914063,-0.06460373848676682,0.11759231984615326,0.3696286976337433,0.9194416999816895,0.361072838306427,-0.726838231086731,0.27890700101852417
1684661022480283000,64.72328295898437,-0.063674196600914,0.11773961782455444,0.37063729763031006,0.9190815687179565,0.3613456189632416,-0.7292329668998718,0.2775540351867676
1684661022490237400,64.73323754882813,-0.062762051820755,0.11791644245386124,0.37166109681129456,0.9187081456184387,0.36171677708625793,-0.7316452860832214,0.2762826085090637
1684661022500192000,64.74319189453125,-0.061853960156440735,0.1181013211607933,0.3726538121700287,0.9183437824249268,0.36208662390708923,-0.7339913249015808,0.2750038802623749
1684661022510146800,64.75314672851563,-0.060980431735515594,0.1182914525270462,0.3737257719039917,0.9179420471191406,0.3625588119029999,-0.7364879846572876,0.2738773822784424
1684661022520101400,64.76310131835938,-0.06010274216532707,0.11847756057977676,0.3748827278614044,0.9175040125846863,0.363079309463501,-0.739165186882019,0.2728042006492615
1684661022530056000,64.77305590820312,-0.059207119047641754,0.11864412575960159,0.3760764002799988,0.917052149772644,0.36356043815612793,-0.7419331073760986,0.27169764041900635
1684661022540010800,64.7830107421875,-0.05826767534017563,0.11879903823137283,0.37723392248153687,0.9166167378425598,0.36394232511520386,-0.7446487545967102,0.2704427242279053
1684661022549965300,64.79296533203124,-0.05734986439347267,0.11893296986818314,0.3783586919307709,0.9161935448646545,0.3642648160457611,-0.7472962737083435,0.2691945433616638
1684661022559919900,64.802919921875,-0.05642229691147804,0.11904897540807724,0.3794562518596649,0.91578209400177,0.36450982093811035,-0.7498984336853027,0.2678821086883545
1684661022569874700,64.81287475585937,-0.05557627975940704,0.11913710832595825,0.3804577589035034,0.9154067635536194,0.36468642950057983,-0.7522794008255005,0.26666703820228577
1684661022579829200,64.82282934570313,-0.054741960018873215,0.11921989172697067,0.38134467601776123,0.9150771498680115,0.36477130651474,-0.7544211149215698,0.2653825879096985
1684661022589783800,64.83278369140625,-0.053816165775060654,0.11931751668453217,0.38206911087036133,0.9148170948028564,0.3646796643733978,-0.7562580108642578,0.26375216245651245
1684661022599738400,64.84273828125,-0.05296194553375244,0.11944129317998886,0.38274189829826355,0.9145695567131042,0.36468130350112915,-0.7579533457756042,0.26228299736976624
1684661022609693200,64.85269311523437,-0.05218133702874184,0.11958558112382889,0.3833790123462677,0.9143286943435669,0.36477696895599365,-0.7595409154891968,0.2609882354736328
1684661022619647700,64.86264770507813,-0.051576826721429825,0.1197391226887703,0.38403356075286865,0.9140681624412537,0.36507898569107056,-0.7610942721366882,0.26015692949295044
1684661022629602300,64.87260229492188,-0.05107436329126358,0.11989220231771469,0.3846987783908844,0.9137965440750122,0.36548683047294617,-0.7626308798789978,0.25958964228630066
1684661022639557000,64.88255712890626,-0.05064450949430466,0.120043084025383,0.38540562987327576,0.9135027527809143,0.3659919500350952,-0.764227032661438,0.2592366933822632
1684661022649511700,64.89251171875,-0.05019187182188034,0.1201927587389946,0.38619500398635864,0.9131746292114258,0.3665352761745453,-0.7660049200057983,0.2588934600353241
1684661022659466200,64.90246630859374,-0.04977073520421982,0.12032604217529297,0.38707128167152405,0.9128090143203735,0.3671351969242096,-0.7679566740989685,0.25868499279022217
1684661022669420800,64.9124208984375,-0.04933945834636688,0.1204163134098053,0.3880295753479004,0.9124135971069336,0.36767899990081787,-0.7700963020324707,0.2584759294986725
1684661022679375600,64.92237573242187,-0.04878756031394005,0.12047040462493896,0.38897162675857544,0.9120349287986755,0.36799824237823486,-0.7722607254981995,0.25791358947753906
1684661022689330200,64.932330078125,-0.04817602410912514,0.1204904243350029,0.38990047574043274,0.9116681218147278,0.36815938353538513,-0.7744320034980774,0.2571546733379364
1684661022699284700,64.94228466796875,-0.04750483110547066,0.12048619240522385,0.39077991247177124,0.9113273024559021,0.36815837025642395,-0.7765315175056458,0.25617823004722595
1684661022709239600,64.95223950195313,-0.046911660581827164,0.12044359743595123,0.39159145951271057,0.9110152721405029,0.3680819272994995,-0.7784703969955444,0.25530192255973816
1684661022719194000,64.96219409179687,-0.046399153769016266,0.12035371363162994,0.3923054337501526,0.910746157169342,0.3678867518901825,-0.7801874876022339,0.2544986307621002
1684661022729148700,64.97214868164062,-0.04594321548938751,0.12021385133266449,0.3928738534450531,0.9105426669120789,0.3675041198730469,-0.7815926671028137,0.2536642253398895
1684661022739103200,64.98210327148438,-0.04545636102557182,0.12003573030233383,0.39328640699386597,0.9104124903678894,0.3668672442436218,-0.7826952338218689,0.25257983803749084
1684661022749057800,64.99205786132812,-0.04496651515364647,0.1198355183005333,0.3935641050338745,0.9103432297706604,0.36606284976005554,-0.7835230827331543,0.25135087966918945
1684661022759012400,65.00201245117188,-0.044488485902547836,0.11961952596902847,0.39374279975891113,0.9103178381919861,0.36515089869499207,-0.7841432094573975,0.2500518262386322
1684661022768967200,65.01196728515625,-0.04395504668354988,0.11940351873636246,0.3938296139240265,0.9103345274925232,0.3641095757484436,-0.7845920920372009,0.24853447079658508
1684661022778921700,65.02192163085938,-0.04338200390338898,0.11921528726816177,0.39389070868492126,0.9103602766990662,0.3630789518356323,-0.7849945425987244,0.24692338705062866
1684661022788876300,65.03187622070313,-0.04282129928469658,0.11906246095895767,0.3939802646636963,0.9103680849075317,0.36217400431632996,-0.7854412794113159,0.24540382623672485
1684661022798830800,65.04183081054687,-0.04234695062041283,0.11893350630998611,0.39412736892700195,0.9103434681892395,0.36146295070648193,-0.7859679460525513,0.2441759556531906
1684661022808785400,65.05178540039063,-0.041967082768678665,0.11881687492132187,0.3943345546722412,0.910286545753479,0.3609261214733124,-0.7865801453590393,0.24325041472911835
1684661022818740000,65.06173999023437,-0.04161448776721954,0.11870734393596649,0.3945683240890503,0.9102156758308411,0.3604552149772644,-0.7872353196144104,0.2424228936433792
1684661022828694500,65.07169458007813,-0.04120741784572601,0.11861474812030792,0.39481306076049805,0.9101401567459106,0.3599795997142792,-0.7879300117492676,0.24148227274417877
1684661022838649000,65.08164916992187,-0.04070759564638138,0.11855652928352356,0.3950578272342682,0.9100640416145325,0.35949671268463135,-0.7886515259742737,0.24034033715724945
1684661022848603600,65.09160375976562,-0.04020875319838524,0.11852879822254181,0.39530009031295776,0.9099846482276917,0.3590914011001587,-0.7893593907356262,0.23923055827617645
1684661022858558200,65.10155810546875,-0.0397554412484169,0.11852284520864487,0.3955042064189911,0.9099166393280029,0.35876020789146423,-0.7899639010429382,0.2382289320230484
1684661022868512800,65.1115126953125,-0.039343226701021194,0.11853194981813431,0.39564988017082214,0.9098700284957886,0.3584660589694977,-0.7904260158538818,0.2373008280992508
1684661022878467600,65.12146752929688,-0.03901972249150276,0.11854975670576096,0.39573800563812256,0.9098433256149292,0.3582428991794586,-0.7907310724258423,0.23656238615512848
1684661022888422100,65.13142211914062,-0.038850437849760056,0.11855586618185043,0.3957585096359253,0.9098408222198486,0.35809820890426636,-0.7908377051353455,0.23615173995494843
1684661022898376700,65.14137670898438,-0.038829952478408813,0.11854185909032822,0.3957379162311554,0.9098525047302246,0.3580246865749359,-0.790805995464325,0.23606744408607483
1684661022908331300,65.15133129882813,-0.038838427513837814,0.1185183972120285,0.3956465423107147,0.9098949432373047,0.3579031229019165,-0.7906171083450317,0.23599009215831757
1684661022918285800,65.16128588867187,-0.038794148713350296,0.1185012087225914,0.3955015242099762,0.9099621176719666,0.35770273208618164,-0.7903342843055725,0.23574109375476837
1684661022928240400,65.17124047851563,-0.03868088871240616,0.1184966191649437,0.3953491747379303,0.9100337028503418,0.35745832324028015,-0.7900593280792236,0.23532330989837646
1684661022938195000,65.18119482421875,-0.03850811347365379,0.11851910501718521,0.39520740509033203,0.9100996851921082,0.3572311997413635,-0.7898225784301758,0.23479101061820984
1684661022948149500,65.1911494140625,-0.03831086307764053,0.11857235431671143,0.3950682282447815,0.9101614952087402,0.3570612967014313,-0.7895927429199219,0.23423150181770325
1684661022958104000,65.20110400390625,-0.0381329320371151,0.11864995956420898,0.3949560225009918,0.9102075695991516,0.3569956123828888,-0.7894059419631958,0.2337695211172104
1684661022968058600,65.21105859375,-0.03795570880174637,0.11876418441534042,0.3948453962802887,0.9102481007575989,0.3570278584957123,-0.7892128229141235,0.2333502471446991
1684661022978013200,65.22101318359375,-0.03786279261112213,0.11889483779668808,0.39472508430480957,0.910287082195282,0.35718339681625366,-0.7889627814292908,0.2331567257642746
1684661022987968000,65.23096801757812,-0.037848953157663345,0.11903850734233856,0.3945828974246979,0.9103304743766785,0.3574385344982147,-0.7886333465576172,0.2331620305776596
1684661022997922600,65.24092260742188,-0.03787430748343468,0.11919452995061874,0.3943672776222229,0.9104024767875671,0.35771167278289795,-0.788131833076477,0.23322199285030365
1684661023007877000,65.25087719726562,-0.037856873124837875,0.11937903612852097,0.3940674066543579,0.9105088710784912,0.3579519987106323,-0.7874627113342285,0.23313552141189575
1684661023017831700,65.26083178710938,-0.0378287136554718,0.11960066854953766,0.3936852514743805,0.9106462597846985,0.35821691155433655,-0.7866158485412598,0.23299556970596313
1684661023027786500,65.27078637695313,-0.03784554824233055,0.11985745280981064,0.39326050877571106,0.910795271396637,0.35858824849128723,-0.7856537699699402,0.23297393321990967
1684661023037741000,65.28074096679687,-0.037919338792562485,0.12014991044998169,0.3928183317184448,0.9109445214271545,0.3590978980064392,-0.7846243977546692,0.23312130570411682
1684661023047695600,65.29069555664063,-0.03808461129665375,0.1204611137509346,0.3923541009426117,0.9110965728759766,0.35973310470581055,-0.7835087776184082,0.23350340127944946
1684661023057650200,65.30065014648437,-0.038308948278427124,0.12077908217906952,0.3918911814689636,0.91124427318573,0.3604460656642914,-0.782371461391449,0.23404282331466675
1684661023067605000,65.31060498046875,-0.03858337551355362,0.12108628451824188,0.39144593477249146,0.9113832712173462,0.36119377613067627,-0.7812544703483582,0.23471081256866455
1684661023077559600,65.3205595703125,-0.038870811462402344,0.12136691063642502,0.3910304307937622,0.9115121364593506,0.3619062304496765,-0.7802016139030457,0.23540587723255157
1684661023087514000,65.33051416015626,-0.039069708436727524,0.12162504345178604,0.390628457069397,0.911641538143158,0.362479031085968,-0.779217004776001,0.2358616590499878
1684661023097469000,65.34046899414062,-0.03912089020013809,0.12186249345541,0.39021894335746765,0.9117830395698547,0.3628423511981964,-0.7782796025276184,0.23591399192810059
1684661023107423500,65.35042358398438,-0.039066068828105927,0.12208081036806107,0.38978931307792664,0.9119399189949036,0.3630339205265045,-0.7773463726043701,0.2356610745191574
1684661023117378000,65.3603779296875,-0.03894662857055664,0.12227172404527664,0.38933125138282776,0.9121150970458984,0.36306872963905334,-0.7763860821723938,0.23519328236579895
1684661023127332900,65.37033276367187,-0.03889872506260872,0.12243663519620895,0.388805627822876,0.9123191833496094,0.3630589246749878,-0.7752637267112732,0.2348261922597885
1684661023137287400,65.38028735351563,-0.03895463049411774,0.12256772071123123,0.38820263743400574,0.912555992603302,0.36300942301750183,-0.7739480137825012,0.23462554812431335
1684661023147242000,65.39024194335937,-0.03906552866101265,0.12268038094043732,0.3874947130680084,0.9128369092941284,0.3628908395767212,-0.7723966240882874,0.23446224629878998
1684661023157196500,65.40019653320313,-0.03919149190187454,0.12277021259069443,0.3866823613643646,0.9131638407707214,0.36265289783477783,-0.770627498626709,0.23423181474208832
1684661023167151400,65.4101513671875,-0.03932693973183632,0.12286228686571121,0.3857753276824951,0.9135292172431946,0.3623625934123993,-0.7686570286750793,0.23395462334156036
1684661023177106000,65.42010595703125,-0.0394427515566349,0.12296323478221893,0.3847799003124237,0.913930356502533,0.3620136082172394,-0.7665080428123474,0.23356984555721283
